id,Calories
751744,164.89258
751745,171.98888
751746,23.123592
751747,44.9433
751748,80.94293
751749,11.172052
751750,131.33754
751751,33.71746
751752,104.09441
751753,16.301191
751754,154.35905
751755,221.01735
751756,105.59806
751757,140.74663
751758,64.616035
751759,5.5370502
751760,58.65056
751761,121.67383
751762,68.20281
751763,39.266193
751764,126.649345
751765,85.391335
751766,9.547217
751767,19.07691
751768,95.31098
751769,162.15488
751770,42.283314
751771,186.02223
751772,16.2294
751773,25.61571
751774,19.379698
751775,125.026184
751776,108.66639
751777,7.4123173
751778,16.168379
751779,183.36513
751780,11.835241
751781,85.65538
751782,3.5303862
751783,27.484509
751784,57.232086
751785,35.159466
751786,103.78207
751787,22.626745
751788,55.61502
751789,95.82052
751790,16.106678
751791,31.016762
751792,219.64474
751793,30.02671
751794,185.26422
751795,107.823044
751796,193.19138
751797,203.78442
751798,178.39157
751799,118.38405
751800,94.27416
751801,16.86066
751802,158.32014
751803,15.59623
751804,175.19179
751805,64.94738
751806,37.016388
751807,76.46843
751808,16.643219
751809,69.44501
751810,28.803434
751811,62.59322
751812,231.7058
751813,53.39769
751814,199.66336
751815,5.5193644
751816,44.32208
751817,39.572437
751818,87.5488
751819,162.8992
751820,49.528957
751821,212.71107
751822,33.85514
751823,160.85892
751824,137.78436
751825,52.792313
751826,165.5003
751827,24.782667
751828,16.256014
751829,81.81431
751830,65.05273
751831,131.79752
751832,94.87327
751833,115.33911
751834,20.189678
751835,177.02707
751836,169.25848
751837,156.30156
751838,26.756983
751839,47.701717
751840,154.49007
751841,20.492262
751842,151.61551
751843,128.54413
751844,98.44888
751845,91.529144
751846,148.08395
751847,172.79639
751848,75.842804
751849,101.3588
751850,119.29604
751851,47.554462
751852,166.87624
751853,57.57996
751854,125.91707
751855,20.535194
751856,28.802237
751857,8.616348
751858,84.08035
751859,16.688871
751860,35.199818
751861,90.50203
751862,69.296486
751863,83.50047
751864,116.30111
751865,14.892715
751866,102.125
751867,125.80735
751868,179.88205
751869,33.29664
751870,176.04948
751871,106.0817
751872,54.861828
751873,28.68404
751874,87.889565
751875,24.247755
751876,143.1236
751877,208.17668
751878,15.892205
751879,229.7892
751880,3.0143695
751881,138.21887
751882,153.23282
751883,5.1508603
751884,189.00066
751885,162.66745
751886,185.13788
751887,9.344899
751888,129.70197
751889,170.38588
751890,110.57694
751891,15.9966755
751892,181.17383
751893,32.993122
751894,72.44459
751895,8.219864
751896,51.45165
751897,115.11432
751898,243.25069
751899,62.325466
751900,153.91154
751901,28.28069
751902,8.0615425
751903,57.602596
751904,11.14302
751905,21.692907
751906,12.514073
751907,62.532124
751908,52.70098
751909,155.53325
751910,34.236965
751911,11.537271
751912,95.598
751913,65.42205
751914,50.50101
751915,179.58095
751916,186.0994
751917,41.118248
751918,68.89107
751919,9.053244
751920,109.57271
751921,93.24733
751922,10.713697
751923,88.86969
751924,86.36935
751925,17.219795
751926,42.947987
751927,5.5926323
751928,81.39415
751929,104.45578
751930,127.04506
751931,5.5394435
751932,164.64703
751933,6.711638
751934,124.95439
751935,151.30429
751936,186.01418
751937,75.00577
751938,156.36551
751939,37.381702
751940,136.00417
751941,127.11979
751942,98.547325
751943,138.6009
751944,138.46745
751945,36.278004
751946,105.49538
751947,23.526691
751948,89.27312
751949,123.263756
751950,165.96976
751951,60.66594
751952,104.51178
751953,19.46862
751954,90.13415
751955,20.950556
751956,42.07119
751957,31.232046
751958,182.53484
751959,38.933464
751960,33.12641
751961,107.16789
751962,120.40734
751963,72.42078
751964,74.76402
751965,128.85895
751966,207.9337
751967,42.804375
751968,121.913956
751969,18.02223
751970,26.653637
751971,101.0801
751972,60.344353
751973,8.209433
751974,54.41669
751975,43.900677
751976,40.478947
751977,8.0440645
751978,121.25633
751979,144.90471
751980,77.38998
751981,36.02789
751982,168.1349
751983,85.66198
751984,52.433533
751985,201.9276
751986,223.79538
751987,152.09459
751988,25.12045
751989,128.56837
751990,77.93536
751991,10.719425
751992,148.39322
751993,86.26007
751994,169.3875
751995,190.81435
751996,78.32266
751997,131.0115
751998,119.75278
751999,17.418493
752000,37.178844
752001,237.98856
752002,171.15852
752003,203.35115
752004,159.88797
752005,16.726326
752006,40.266144
752007,17.03219
752008,157.20235
752009,185.89476
752010,237.42386
752011,7.546603
752012,21.227934
752013,31.898218
752014,42.319237
752015,52.512314
752016,229.55452
752017,19.675508
752018,10.961057
752019,76.54274
752020,75.1697
752021,252.76894
752022,13.055244
752023,146.53722
752024,193.17455
752025,18.14392
752026,147.85275
752027,114.56667
752028,215.83286
752029,74.04164
752030,140.70999
752031,90.256744
752032,52.450233
752033,11.625674
752034,206.40063
752035,41.891293
752036,3.66484
752037,208.8615
752038,62.567547
752039,124.72206
752040,19.629728
752041,178.45483
752042,144.17448
752043,50.62057
752044,18.831554
752045,3.0011382
752046,74.5145
752047,82.78677
752048,61.88152
752049,75.60051
752050,201.84625
752051,141.50246
752052,37.25342
752053,71.35954
752054,153.10405
752055,147.66585
752056,37.11696
752057,170.7777
752058,121.78316
752059,11.7300415
752060,98.09788
752061,42.93453
752062,36.681564
752063,74.709045
752064,59.91368
752065,55.43812
752066,74.541275
752067,56.428967
752068,47.591175
752069,51.376457
752070,64.82601
752071,24.543877
752072,12.200571
752073,55.731884
752074,221.66626
752075,55.666325
752076,45.05955
752077,52.303677
752078,98.90388
752079,54.370533
752080,58.98161
752081,165.189
752082,170.20683
752083,182.5091
752084,6.4187503
752085,139.87646
752086,56.14569
752087,233.17609
752088,43.186367
752089,25.842262
752090,102.89985
752091,68.63325
752092,13.126623
752093,19.81634
752094,135.7565
752095,180.5462
752096,144.39655
752097,74.20491
752098,52.949585
752099,75.68443
752100,145.54555
752101,118.95939
752102,15.580483
752103,101.30502
752104,68.28786
752105,40.319305
752106,153.83655
752107,63.064728
752108,117.71468
752109,40.700577
752110,34.32129
752111,8.028786
752112,8.691256
752113,70.70641
752114,111.22413
752115,24.3066
752116,164.42998
752117,97.58033
752118,47.759975
752119,168.72192
752120,29.897211
752121,183.06085
752122,171.83093
752123,71.05123
752124,139.77522
752125,148.4061
752126,78.34321
752127,94.45986
752128,74.74931
752129,136.5961
752130,100.819084
752131,48.74041
752132,45.700356
752133,157.37346
752134,2.0658088
752135,107.72925
752136,63.056217
752137,51.231415
752138,9.074608
752139,110.03781
752140,194.09334
752141,110.57659
752142,3.7938907
752143,63.020206
752144,243.74812
752145,195.70915
752146,69.79049
752147,145.79266
752148,98.54814
752149,77.09141
752150,197.47327
752151,11.262982
752152,57.997677
752153,100.5764
752154,9.506895
752155,156.80794
752156,141.37228
752157,21.494986
752158,24.588451
752159,158.46025
752160,134.93266
752161,125.71151
752162,48.607334
752163,112.75094
752164,19.006083
752165,101.2445
752166,56.143127
752167,197.32877
752168,105.702545
752169,20.901218
752170,58.60879
752171,86.337715
752172,238.14616
752173,32.932083
752174,40.434196
752175,14.656156
752176,52.79338
752177,29.701065
752178,119.200966
752179,20.381536
752180,104.67438
752181,138.75192
752182,126.41071
752183,101.398735
752184,86.03483
752185,40.694805
752186,111.54386
752187,47.84277
752188,19.08236
752189,19.981913
752190,105.49131
752191,14.740188
752192,18.035084
752193,117.440216
752194,75.09815
752195,70.79383
752196,90.851006
752197,77.525085
752198,97.89503
752199,88.00296
752200,108.14802
752201,22.921982
752202,61.206432
752203,74.4225
752204,3.9907086
752205,54.72634
752206,30.912783
752207,5.6258187
752208,7.534007
752209,55.762478
752210,93.704636
752211,137.98065
752212,65.258156
752213,6.3395224
752214,45.47879
752215,142.02452
752216,38.8247
752217,65.77018
752218,26.140924
752219,18.852407
752220,15.28901
752221,50.367733
752222,111.26551
752223,195.56952
752224,223.49858
752225,52.97795
752226,56.10575
752227,235.16187
752228,5.4766245
752229,187.85878
752230,169.36494
752231,170.56622
752232,57.476604
752233,13.487462
752234,27.45845
752235,51.56557
752236,32.148952
752237,50.19405
752238,30.085098
752239,179.26183
752240,195.79198
752241,6.843566
752242,17.53391
752243,72.868744
752244,32.557415
752245,137.15668
752246,3.5149148
752247,40.218994
752248,186.92549
752249,60.864452
752250,77.67028
752251,112.9596
752252,176.22443
752253,236.32652
752254,96.35943
752255,13.383794
752256,48.342953
752257,63.798676
752258,210.98581
752259,195.54326
752260,94.77882
752261,70.074356
752262,116.7368
752263,14.624954
752264,31.56354
752265,188.33429
752266,42.751183
752267,117.84142
752268,10.189412
752269,8.160187
752270,43.56745
752271,88.11519
752272,155.55142
752273,86.75012
752274,257.6096
752275,192.8819
752276,38.48741
752277,30.781517
752278,5.110219
752279,15.474702
752280,94.27541
752281,9.575509
752282,97.93685
752283,29.432621
752284,160.86162
752285,62.36447
752286,206.95116
752287,55.441597
752288,102.38286
752289,13.75717
752290,172.53796
752291,41.795483
752292,8.240468
752293,105.41432
752294,125.995544
752295,35.01184
752296,121.05348
752297,45.010998
752298,166.17606
752299,259.08295
752300,233.57178
752301,98.99755
752302,18.761707
752303,75.097824
752304,6.111055
752305,131.84009
752306,179.29332
752307,58.883087
752308,171.28189
752309,200.11534
752310,74.27882
752311,76.538124
752312,114.181915
752313,25.884445
752314,58.786358
752315,2.6012774
752316,24.70267
752317,207.24701
752318,51.625633
752319,173.33626
752320,66.524254
752321,52.789455
752322,72.2336
752323,23.311008
752324,188.69817
752325,204.39018
752326,33.498775
752327,126.46096
752328,157.64119
752329,41.76389
752330,125.24599
752331,100.04587
752332,158.24332
752333,127.31787
752334,102.863045
752335,76.765656
752336,17.849411
752337,124.849396
752338,145.56148
752339,11.679402
752340,116.9691
752341,80.36108
752342,177.77606
752343,139.99374
752344,181.3619
752345,131.58537
752346,121.98403
752347,45.98504
752348,214.65428
752349,86.92051
752350,23.96218
752351,149.99377
752352,74.19695
752353,12.08967
752354,21.570112
752355,78.42735
752356,66.48667
752357,107.62475
752358,87.389534
752359,19.437384
752360,163.89833
752361,111.32076
752362,69.01951
752363,15.045792
752364,9.393488
752365,74.02725
752366,90.338264
752367,22.657944
752368,48.78438
752369,17.867216
752370,125.87651
752371,139.02576
752372,98.85966
752373,126.411255
752374,11.776431
752375,148.97787
752376,160.46794
752377,243.80121
752378,64.646194
752379,63.22919
752380,150.82785
752381,194.62253
752382,79.53606
752383,57.775776
752384,86.94819
752385,121.76833
752386,76.97177
752387,120.91972
752388,61.226376
752389,10.975314
752390,6.5819855
752391,109.00919
752392,21.003307
752393,146.49162
752394,27.67491
752395,59.727825
752396,77.139496
752397,5.4394765
752398,108.58056
752399,5.4647803
752400,27.580154
752401,154.89005
752402,58.213165
752403,5.194089
752404,202.08182
752405,146.13747
752406,19.21679
752407,59.712337
752408,59.70209
752409,137.81729
752410,33.85162
752411,162.20702
752412,73.88276
752413,109.70655
752414,99.65999
752415,83.33201
752416,20.081602
752417,35.03006
752418,15.56216
752419,7.3602157
752420,23.3322
752421,24.786922
752422,89.4745
752423,91.99016
752424,54.031513
752425,185.52704
752426,209.54695
752427,28.969675
752428,51.334503
752429,13.216941
752430,67.0377
752431,97.12329
752432,100.9494
752433,27.393412
752434,109.051254
752435,177.08907
752436,43.24136
752437,140.80681
752438,117.88781
752439,99.00052
752440,28.704802
752441,35.582428
752442,88.62346
752443,118.61443
752444,191.72682
752445,101.51901
752446,106.03822
752447,71.07981
752448,94.83078
752449,52.292458
752450,69.207855
752451,167.16492
752452,181.78194
752453,104.71312
752454,74.26378
752455,224.59016
752456,26.20365
752457,171.23488
752458,248.73535
752459,76.73149
752460,63.771957
752461,12.822556
752462,100.3944
752463,8.209727
752464,86.14601
752465,160.06865
752466,36.314514
752467,40.668182
752468,160.16199
752469,71.07004
752470,4.540045
752471,132.90598
752472,113.75609
752473,11.040674
752474,165.38493
752475,21.005623
752476,141.76576
752477,147.13016
752478,36.513836
752479,54.090164
752480,178.91768
752481,138.24614
752482,159.27654
752483,49.30392
752484,61.14079
752485,191.79999
752486,85.19491
752487,134.71817
752488,152.86754
752489,96.706345
752490,36.455875
752491,32.97003
752492,48.046757
752493,31.51328
752494,9.134231
752495,155.86044
752496,169.86528
752497,87.78376
752498,170.01042
752499,183.50182
752500,110.73276
752501,147.29927
752502,124.490944
752503,81.33887
752504,174.68361
752505,80.392525
752506,9.476219
752507,62.497818
752508,103.97842
752509,84.994774
752510,37.719994
752511,52.878437
752512,123.54214
752513,28.8048
752514,57.492157
752515,61.97896
752516,16.06019
752517,39.835243
752518,109.72929
752519,216.97713
752520,171.27408
752521,38.542698
752522,120.31447
752523,12.930392
752524,23.045403
752525,138.02112
752526,42.749096
752527,21.732637
752528,70.73341
752529,13.831418
752530,87.75347
752531,16.660551
752532,20.528563
752533,73.58793
752534,73.14083
752535,50.822815
752536,75.226265
752537,13.819743
752538,3.4332473
752539,55.124294
752540,5.1837087
752541,181.81561
752542,162.74017
752543,90.12539
752544,8.204224
752545,51.927494
752546,3.6075437
752547,18.035397
752548,55.884613
752549,118.43571
752550,58.797028
752551,47.2208
752552,127.90877
752553,19.301525
752554,15.765871
752555,13.077418
752556,147.75877
752557,186.7342
752558,126.1779
752559,47.07188
752560,54.62207
752561,49.874714
752562,178.68683
752563,106.39417
752564,14.852867
752565,164.03012
752566,2.8810225
752567,17.805765
752568,117.14992
752569,3.2881007
752570,125.92074
752571,26.718107
752572,142.07317
752573,53.969807
752574,38.49485
752575,49.66971
752576,14.425045
752577,108.60408
752578,27.644958
752579,125.80733
752580,164.69899
752581,7.316756
752582,113.75609
752583,6.462056
752584,42.35817
752585,148.21985
752586,127.3923
752587,8.9783325
752588,42.525383
752589,112.69547
752590,60.117874
752591,7.251524
752592,5.0327725
752593,39.846394
752594,24.860498
752595,55.927208
752596,148.96028
752597,188.28598
752598,123.2529
752599,37.57317
752600,183.07812
752601,82.72326
752602,162.29274
752603,68.22515
752604,70.501205
752605,179.00262
752606,95.478424
752607,56.930042
752608,81.588875
752609,85.1867
752610,206.49826
752611,223.92593
752612,145.03452
752613,23.751904
752614,182.59511
752615,40.396557
752616,212.65381
752617,43.55265
752618,64.84211
752619,181.9182
752620,168.37927
752621,220.21991
752622,78.10023
752623,82.67615
752624,20.0289
752625,171.46397
752626,207.59103
752627,17.23978
752628,60.8701
752629,70.84673
752630,162.74902
752631,24.908754
752632,180.49428
752633,154.95525
752634,32.032093
752635,52.43247
752636,82.27946
752637,194.69931
752638,44.640305
752639,45.86613
752640,64.45678
752641,86.36999
752642,58.63669
752643,114.65967
752644,85.92004
752645,30.334368
752646,100.37058
752647,86.05616
752648,129.76646
752649,142.5806
752650,125.14533
752651,69.024185
752652,32.31325
752653,64.29107
752654,167.57631
752655,96.82108
752656,39.271465
752657,71.105286
752658,92.71027
752659,149.90613
752660,83.29274
752661,228.04108
752662,35.511337
752663,50.43656
752664,122.591225
752665,36.96686
752666,90.90451
752667,133.65628
752668,178.60495
752669,52.438496
752670,187.79572
752671,6.714228
752672,114.028305
752673,17.838587
752674,40.330105
752675,60.574337
752676,49.58753
752677,88.13249
752678,179.43272
752679,98.75904
752680,146.75507
752681,49.412502
752682,42.913704
752683,58.48451
752684,196.623
752685,95.076866
752686,149.42598
752687,52.80771
752688,92.20236
752689,121.556816
752690,73.48901
752691,203.79495
752692,201.95815
752693,10.6646595
752694,4.392061
752695,77.911415
752696,18.05917
752697,208.70831
752698,81.62974
752699,150.29979
752700,189.72409
