id,Calories
751744,164.30327
751745,173.82515
751746,24.601368
751747,45.138737
751748,83.31362
751749,10.593917
751750,135.84851
751751,34.021427
751752,104.25951
751753,16.053043
751754,154.6843
751755,221.36646
751756,106.15497
751757,149.11226
751758,68.91023
751759,5.902982
751760,57.404636
751761,121.16254
751762,69.07547
751763,38.587757
751764,127.313896
751765,87.007774
751766,8.95783
751767,19.248873
751768,95.22897
751769,161.49023
751770,41.520016
751771,185.88992
751772,15.581943
751773,27.870998
751774,19.81789
751775,127.16928
751776,104.27811
751777,6.958599
751778,16.071367
751779,180.57486
751780,11.503652
751781,85.265175
751782,3.447729
751783,26.906189
751784,57.271835
751785,36.42505
751786,106.50239
751787,22.605473
751788,54.348385
751789,95.7106
751790,14.875463
751791,29.227377
751792,221.86884
751793,30.932001
751794,185.06404
751795,108.38635
751796,193.23752
751797,204.81622
751798,177.90668
751799,116.621376
751800,97.05845
751801,16.694748
751802,158.63843
751803,15.718248
751804,174.1133
751805,65.8959
751806,36.79053
751807,79.10307
751808,16.951841
751809,71.23495
751810,28.913446
751811,62.931377
751812,236.17783
751813,56.14945
751814,201.9963
751815,6.5369287
751816,36.567703
751817,38.52379
751818,84.141365
751819,164.48643
751820,49.67634
751821,199.03946
751822,34.25683
751823,163.05438
751824,137.15952
751825,52.49392
751826,169.63123
751827,23.9228
751828,17.624731
751829,80.68298
751830,69.05575
751831,130.85889
751832,95.39205
751833,114.082954
751834,20.090782
751835,185.25409
751836,167.9878
751837,156.41673
751838,27.435635
751839,48.706314
751840,153.3705
751841,21.11209
751842,152.66472
751843,129.55708
751844,98.74751
751845,91.06098
751846,139.77432
751847,171.646
751848,74.92429
751849,102.42444
751850,120.05542
751851,50.816036
751852,167.90971
751853,57.906647
751854,125.30149
751855,20.895506
751856,27.094023
751857,9.15061
751858,83.60924
751859,16.581903
751860,35.07001
751861,87.19845
751862,66.60514
751863,85.10602
751864,110.24193
751865,15.023564
751866,102.3157
751867,126.115524
751868,182.07202
751869,33.428265
751870,176.95877
751871,106.554985
751872,54.818413
751873,32.266808
751874,87.14137
751875,24.686375
751876,144.95097
751877,207.06984
751878,16.306337
751879,230.41516
751880,3.5112717
751881,140.89359
751882,152.29959
751883,5.8695493
751884,187.87451
751885,158.74657
751886,185.30621
751887,9.553413
751888,131.14899
751889,167.83304
751890,113.948105
751891,16.135122
751892,185.38092
751893,30.66077
751894,72.10532
751895,8.789674
751896,50.61126
751897,112.36574
751898,248.3757
751899,62.85905
751900,154.37396
751901,29.262287
751902,8.145002
751903,60.26147
751904,11.528774
751905,24.982302
751906,13.046006
751907,63.151108
751908,51.113293
751909,152.19821
751910,34.02549
751911,11.379012
751912,95.798615
751913,66.17451
751914,50.610374
751915,176.24591
751916,186.78236
751917,42.766026
751918,69.81493
751919,10.290642
751920,110.41353
751921,92.2322
751922,10.175426
751923,90.29452
751924,85.3964
751925,16.452095
751926,41.71917
751927,6.0171742
751928,80.5821
751929,105.961586
751930,125.967606
751931,6.8124638
751932,166.0632
751933,4.365896
751934,124.45941
751935,129.63072
751936,191.02757
751937,76.140396
751938,157.24135
751939,36.995102
751940,140.864
751941,129.48817
751942,100.511955
751943,137.84665
751944,140.29684
751945,30.188097
751946,104.66991
751947,22.218811
751948,91.6744
751949,123.52703
751950,165.23921
751951,59.828846
751952,101.7059
751953,19.015171
751954,91.95894
751955,22.88466
751956,41.98505
751957,30.947292
751958,181.24109
751959,37.547245
751960,32.857273
751961,106.21272
751962,118.35591
751963,70.869095
751964,72.93208
751965,130.54663
751966,213.04007
751967,41.39902
751968,124.45003
751969,18.715244
751970,27.061338
751971,99.757095
751972,61.056763
751973,8.260697
751974,55.800125
751975,44.24416
751976,40.36554
751977,8.079618
751978,121.75637
751979,145.55014
751980,79.71632
751981,36.148483
751982,165.68446
751983,85.99621
751984,50.943863
751985,209.93745
751986,223.3483
751987,151.17183
751988,23.138826
751989,129.72629
751990,77.892265
751991,10.825635
751992,148.84854
751993,86.559944
751994,170.4699
751995,190.23357
751996,78.525986
751997,129.70084
751998,120.569916
751999,11.683221
752000,36.370956
752001,235.49126
752002,170.67406
752003,201.09354
752004,159.2962
752005,16.248833
752006,41.05976
752007,17.27845
752008,158.4301
752009,182.6216
752010,239.40688
752011,7.881041
752012,21.640322
752013,31.726374
752014,41.807167
752015,53.220886
752016,232.72018
752017,19.8554
752018,10.677591
752019,77.371185
752020,75.68765
752021,241.769
752022,12.773779
752023,148.2097
752024,190.20602
752025,19.523151
752026,147.15086
752027,114.08091
752028,217.9912
752029,75.80786
752030,141.6144
752031,88.954254
752032,52.283215
752033,11.593673
752034,200.6494
752035,41.52168
752036,3.3250902
752037,211.28006
752038,59.74323
752039,124.87709
752040,19.15681
752041,175.70694
752042,143.28981
752043,52.37363
752044,18.78993
752045,2.874621
752046,76.557945
752047,81.12776
752048,63.610703
752049,78.07211
752050,204.1017
752051,139.83482
752052,36.252052
752053,72.21191
752054,150.1514
752055,147.10884
752056,36.50699
752057,172.35786
752058,125.63119
752059,11.228677
752060,95.4744
752061,41.764126
752062,35.764305
752063,74.002205
752064,58.69988
752065,55.684795
752066,75.57256
752067,56.06038
752068,50.720055
752069,48.90601
752070,64.319885
752071,23.615984
752072,12.905926
752073,51.019962
752074,214.21115
752075,56.475548
752076,47.333786
752077,53.48174
752078,99.25928
752079,55.105457
752080,58.459415
752081,164.09128
752082,170.96646
752083,181.67725
752084,6.022203
752085,138.56903
752086,55.152626
752087,228.00659
752088,42.631645
752089,28.68494
752090,101.38677
752091,66.57465
752092,13.505934
752093,21.0983
752094,132.37329
752095,179.98215
752096,131.01149
752097,74.77795
752098,62.536327
752099,75.72525
752100,146.00412
752101,119.28964
752102,15.669777
752103,101.74502
752104,68.21465
752105,41.161854
752106,156.80743
752107,64.184616
752108,117.070435
752109,38.995747
752110,36.479473
752111,7.301873
752112,8.830721
752113,69.268166
752114,110.2019
752115,24.46469
752116,161.39662
752117,96.67453
752118,48.46184
752119,167.08347
752120,29.975895
752121,183.7649
752122,172.38834
752123,70.96989
752124,142.44054
752125,133.98778
752126,75.270645
752127,93.75718
752128,73.092026
752129,135.585
752130,100.57683
752131,47.195724
752132,43.029945
752133,156.53474
752134,2.1246548
752135,106.89957
752136,63.36708
752137,51.37888
752138,9.626167
752139,110.58307
752140,193.47502
752141,111.018036
752142,4.6967688
752143,61.902534
752144,252.40913
752145,199.84695
752146,69.426506
752147,144.55653
752148,98.88402
752149,77.23713
752150,199.37363
752151,11.035371
752152,57.313896
752153,99.225655
752154,10.600311
752155,161.43398
752156,140.51149
752157,22.39503
752158,25.982777
752159,158.30257
752160,137.14014
752161,128.5277
752162,50.32679
752163,112.66754
752164,19.419565
752165,99.55826
752166,55.606
752167,194.81615
752168,105.53097
752169,21.176622
752170,59.712578
752171,83.72783
752172,239.86752
752173,32.94751
752174,40.736362
752175,14.680646
752176,54.005226
752177,29.057001
752178,119.78539
752179,20.901157
752180,106.1029
752181,141.01854
752182,126.00955
752183,101.73548
752184,85.27135
752185,40.928677
752186,111.366714
752187,48.129562
752188,20.105211
752189,20.940252
752190,104.97347
752191,14.54726
752192,17.671034
752193,117.06189
752194,74.94678
752195,65.487885
752196,89.434814
752197,76.36054
752198,95.830635
752199,89.16681
752200,106.29112
752201,22.94169
752202,60.586464
752203,74.44964
752204,4.042793
752205,54.905502
752206,30.905514
752207,5.7799344
752208,7.355085
752209,55.277
752210,93.97325
752211,138.59167
752212,64.41376
752213,6.816682
752214,45.8658
752215,139.68163
752216,36.721424
752217,64.91633
752218,25.829268
752219,18.13385
752220,16.387802
752221,51.446712
752222,113.42538
752223,195.02707
752224,209.07146
752225,53.713066
752226,54.728336
752227,239.81721
752228,3.5290234
752229,186.194
752230,169.4045
752231,172.0459
752232,58.390965
752233,13.136323
752234,27.680801
752235,49.32567
752236,32.98094
752237,52.81272
752238,30.909086
752239,178.82382
752240,195.08768
752241,6.6962366
752242,17.327265
752243,63.30002
752244,30.175186
752245,138.69197
752246,3.331426
752247,39.966656
752248,185.94307
752249,63.15808
752250,77.88162
752251,113.14973
752252,174.67627
752253,247.53496
752254,94.20158
752255,11.533522
752256,47.07075
752257,63.985813
752258,208.21907
752259,196.40627
752260,95.35103
752261,69.15434
752262,117.183266
752263,14.804669
752264,33.142727
752265,186.8742
752266,41.75698
752267,116.705345
752268,10.011423
752269,8.154355
752270,43.177017
752271,87.228035
752272,154.83696
752273,88.39271
752274,254.738
752275,195.0994
752276,37.69456
752277,30.137337
752278,5.3087673
752279,16.376093
752280,93.2193
752281,10.149011
752282,95.6806
752283,29.783731
752284,160.03662
752285,62.797108
752286,205.69218
752287,53.83188
752288,101.298836
752289,13.253313
752290,179.85826
752291,43.473984
752292,8.716375
752293,105.16632
752294,125.296425
752295,35.131493
752296,120.691124
752297,45.53277
752298,165.59691
752299,261.18118
752300,234.4512
752301,99.932
752302,19.812988
752303,73.12833
752304,6.7187185
752305,127.89847
752306,179.92952
752307,60.50996
752308,169.27628
752309,200.98781
752310,74.244446
752311,76.707695
752312,110.30311
752313,26.486444
752314,56.546215
752315,2.7510912
752316,25.333158
752317,208.04004
752318,50.433105
752319,175.12497
752320,65.45388
752321,52.163418
752322,70.74154
752323,22.835228
752324,189.88358
752325,206.11412
752326,31.269455
752327,125.76623
752328,155.47646
752329,42.855637
752330,122.55592
752331,99.8438
752332,159.00394
752333,128.30649
752334,101.73723
752335,76.54301
752336,19.110317
752337,124.92793
752338,147.9414
752339,10.860541
752340,123.88917
752341,76.679375
752342,171.6933
752343,139.86986
752344,180.78827
752345,131.60724
752346,123.211914
752347,46.267857
752348,212.60266
752349,87.58577
752350,23.82124
752351,151.73901
752352,74.792
752353,12.174067
752354,21.367056
752355,76.582886
752356,66.93379
752357,105.19898
752358,84.926216
752359,16.901384
752360,164.49184
752361,112.31215
752362,68.62041
752363,14.008076
752364,8.102962
752365,76.88272
752366,90.56787
752367,23.202082
752368,49.637875
752369,16.931738
752370,122.90195
752371,138.45486
752372,101.01683
752373,129.77579
752374,10.977552
752375,147.2504
752376,158.55724
752377,243.82137
752378,66.27764
752379,62.503292
752380,151.4943
752381,201.56636
752382,80.06409
752383,57.53789
752384,88.8332
752385,120.52792
752386,74.65399
752387,119.058846
752388,63.312325
752389,10.339594
752390,6.084186
752391,110.75163
752392,22.448109
752393,148.0157
752394,26.52821
752395,60.39636
752396,76.5454
752397,5.2993426
752398,109.66725
752399,5.346122
752400,26.913536
752401,152.09853
752402,57.40698
752403,4.446317
752404,199.90208
752405,143.90291
752406,19.190191
752407,59.976128
752408,59.898125
752409,138.35718
752410,34.302948
752411,160.05615
752412,75.807625
752413,107.87908
752414,98.6908
752415,82.644035
752416,19.957497
752417,34.06261
752418,15.731012
752419,7.116257
752420,22.067669
752421,25.73792
752422,83.24542
752423,91.46274
752424,54.62009
752425,186.29068
752426,211.75044
752427,28.583088
752428,52.41028
752429,14.192532
752430,66.76443
752431,95.40755
752432,99.42802
752433,28.250475
752434,110.33561
752435,181.6793
752436,42.570423
752437,141.55418
752438,117.45197
752439,100.32618
752440,29.419386
752441,35.15985
752442,86.35955
752443,104.20113
752444,186.44093
752445,97.543
752446,109.25945
752447,72.74536
752448,95.8411
752449,51.5775
752450,68.83102
752451,159.01503
752452,181.4136
752453,104.772896
752454,65.878136
752455,221.78261
752456,27.313482
752457,176.54048
752458,247.29378
752459,78.358376
752460,63.66961
752461,11.942203
752462,101.65963
752463,9.001922
752464,84.714714
752465,159.1549
752466,39.471382
752467,41.49283
752468,159.96487
752469,71.95975
752470,4.1629057
752471,130.10822
752472,113.21069
752473,11.398168
752474,165.55707
752475,21.233894
752476,143.0262
752477,148.47173
752478,37.54206
752479,54.9034
752480,181.31854
752481,142.49086
752482,158.17749
752483,49.743366
752484,62.82521
752485,193.62827
752486,83.70781
752487,133.28046
752488,152.95262
752489,96.629906
752490,36.256443
752491,32.709633
752492,47.27703
752493,31.088175
752494,10.682611
752495,156.16518
752496,183.59204
752497,88.77488
752498,167.15591
752499,188.33044
752500,111.60513
752501,145.15965
752502,125.44718
752503,84.85826
752504,173.7201
752505,79.39344
752506,9.456454
752507,63.395485
752508,102.52178
752509,86.90643
752510,37.173256
752511,56.584908
752512,121.217804
752513,27.942621
752514,58.295795
752515,64.92801
752516,16.780994
752517,22.814901
752518,112.680176
752519,216.87975
752520,173.32312
752521,41.420025
752522,119.589516
752523,12.921817
752524,22.474453
752525,138.38234
752526,41.20305
752527,22.502213
752528,70.94007
752529,13.781551
752530,86.567924
752531,13.229077
752532,20.489721
752533,74.86647
752534,65.88254
752535,49.96533
752536,76.65542
752537,13.8571005
752538,3.337181
752539,55.17755
752540,5.9548426
752541,178.31737
752542,160.99904
752543,87.68782
752544,7.9278946
752545,56.260815
752546,3.6461172
752547,20.36921
752548,56.35743
752549,119.395035
752550,61.918346
752551,48.025146
752552,129.42245
752553,19.30864
752554,16.065086
752555,12.38091
752556,160.09036
752557,188.49733
752558,124.58492
752559,46.379105
752560,54.24488
752561,49.75016
752562,188.05598
752563,106.80613
752564,13.707841
752565,163.75127
752566,2.4809878
752567,18.401003
752568,120.425545
752569,2.7458944
752570,127.05761
752571,25.837677
752572,142.30978
752573,51.73152
752574,38.723675
752575,48.518406
752576,14.864415
752577,107.27036
752578,29.001717
752579,119.58117
752580,160.64458
752581,7.0784163
752582,115.45217
752583,6.3905416
752584,41.71058
752585,149.09325
752586,130.04166
752587,8.734616
752588,41.513405
752589,113.893936
752590,58.77413
752591,6.8247294
752592,5.8126507
752593,42.5777
752594,25.940773
752595,54.823357
752596,147.77693
752597,194.59854
752598,122.15058
752599,37.64936
752600,182.14627
752601,81.35826
752602,161.84453
752603,69.32848
752604,71.56666
752605,176.91248
752606,97.37212
752607,59.56602
752608,82.83978
752609,85.33016
752610,209.99893
752611,221.64406
752612,145.82791
752613,23.784939
752614,182.2081
752615,40.516033
752616,217.62712
752617,44.260147
752618,63.891853
752619,181.94548
752620,170.11282
752621,217.2979
752622,81.53271
752623,82.46416
752624,22.277702
752625,171.37396
752626,207.90459
752627,17.453959
752628,59.197884
752629,78.007904
752630,162.7121
752631,26.499445
752632,180.58177
752633,154.46565
752634,32.609383
752635,51.137966
752636,82.41221
752637,195.03949
752638,43.76932
752639,45.402355
752640,63.85566
752641,88.797676
752642,57.901928
752643,113.38648
752644,86.93146
752645,30.553131
752646,100.34071
752647,88.74541
752648,129.49727
752649,140.70007
752650,125.35734
752651,69.249504
752652,31.30108
752653,63.193222
752654,168.62245
752655,94.39209
752656,38.83063
752657,70.21422
752658,91.715866
752659,149.50949
752660,81.34625
752661,217.37445
752662,42.66724
752663,51.10866
752664,122.44902
752665,38.373295
752666,99.4662
752667,133.21075
752668,176.74673
752669,51.802685
752670,188.70825
752671,6.4930367
752672,115.44796
752673,18.305492
752674,39.637802
752675,59.98951
752676,50.021526
752677,91.33422
752678,180.03674
752679,97.87782
752680,142.09752
752681,51.442787
752682,41.96941
752683,57.772797
752684,198.68304
752685,91.95646
752686,150.70612
752687,52.716274
752688,94.944145
752689,120.109695
752690,74.78705
752691,208.12921
752692,209.60214
752693,10.5960455
752694,5.193875
752695,73.155754
752696,17.028429
752697,211.68568
752698,81.51575
752699,144.85228
