id,Calories
751744,163.73532
751745,173.74252
751746,23.555958
751747,43.403084
751748,82.309845
751749,9.954784
751750,135.2559
751751,33.5559
751752,104.875656
751753,16.468054
751754,152.43811
751755,221.08772
751756,107.75916
751757,145.99559
751758,67.6094
751759,5.841754
751760,57.369144
751761,122.28688
751762,70.082214
751763,38.777744
751764,128.78558
751765,85.61463
751766,9.149792
751767,19.709229
751768,95.719124
751769,161.8243
751770,40.49495
751771,185.31529
751772,15.5012
751773,27.087273
751774,20.482744
751775,127.11496
751776,104.179146
751777,7.2533317
751778,16.429554
751779,175.76065
751780,12.076153
751781,86.14774
751782,3.379627
751783,26.808073
751784,58.085915
751785,35.64385
751786,106.23807
751787,21.566492
751788,53.04186
751789,95.35639
751790,15.283865
751791,28.721342
751792,221.40869
751793,30.341356
751794,188.24338
751795,108.907555
751796,194.14896
751797,204.39459
751798,176.89407
751799,114.86292
751800,95.48487
751801,17.023272
751802,159.62642
751803,16.509394
751804,173.08434
751805,65.46067
751806,36.33441
751807,78.72886
751808,16.908339
751809,70.57226
751810,29.85885
751811,62.303474
751812,236.03517
751813,56.689835
751814,202.91179
751815,6.130259
751816,41.59599
751817,39.826748
751818,82.318344
751819,163.3726
751820,49.378223
751821,201.25458
751822,34.51647
751823,163.64992
751824,137.07329
751825,49.938747
751826,167.40584
751827,24.57397
751828,18.686848
751829,80.12755
751830,68.81821
751831,132.21591
751832,97.218094
751833,115.67489
751834,19.06885
751835,193.50264
751836,165.39467
751837,156.85371
751838,28.490952
751839,48.733986
751840,150.80788
751841,20.020922
751842,152.58614
751843,130.40475
751844,99.72404
751845,92.20774
751846,139.5054
751847,173.76627
751848,73.558914
751849,101.12078
751850,120.98193
751851,49.161232
751852,165.99414
751853,59.54814
751854,124.7299
751855,20.651659
751856,28.191126
751857,8.641516
751858,82.24158
751859,17.101439
751860,36.040035
751861,85.53948
751862,66.308655
751863,83.29429
751864,107.41054
751865,14.165234
751866,101.387146
751867,123.53011
751868,185.77219
751869,32.17979
751870,176.10345
751871,106.3548
751872,56.035213
751873,31.665813
751874,87.18358
751875,24.80454
751876,145.82188
751877,207.64806
751878,16.994555
751879,231.71857
751880,3.4493165
751881,139.471
751882,153.44713
751883,6.158085
751884,188.61598
751885,160.67513
751886,184.29202
751887,9.959501
751888,131.34625
751889,171.39188
751890,114.06558
751891,15.597163
751892,184.69972
751893,30.500975
751894,71.29867
751895,8.669413
751896,50.19344
751897,110.2205
751898,246.93016
751899,60.86126
751900,154.92787
751901,29.759447
751902,8.162056
751903,61.096035
751904,10.48043
751905,24.958836
751906,13.168553
751907,63.34903
751908,49.89836
751909,151.85663
751910,33.826885
751911,11.700345
751912,97.0512
751913,67.94105
751914,51.151108
751915,171.99974
751916,188.72867
751917,43.96194
751918,70.13621
751919,10.711251
751920,110.425644
751921,92.14723
751922,9.650721
751923,89.916565
751924,86.50203
751925,16.959684
751926,41.139553
751927,6.444179
751928,78.99935
751929,105.18349
751930,126.9146
751931,6.844324
751932,163.887
751933,4.4434032
751934,124.652855
751935,134.79123
751936,191.00531
751937,75.87373
751938,158.03506
751939,36.34874
751940,138.8536
751941,129.16983
751942,99.93193
751943,137.68465
751944,137.22906
751945,30.959522
751946,105.88119
751947,21.353354
751948,92.82021
751949,124.75085
751950,166.95403
751951,58.90802
751952,103.918434
751953,19.311
751954,93.073044
751955,23.094742
751956,41.821915
751957,29.97255
751958,181.27122
751959,37.52252
751960,32.272427
751961,106.93908
751962,116.40155
751963,72.658806
751964,74.30575
751965,132.4215
751966,212.58841
751967,41.87616
751968,124.919205
751969,17.988518
751970,26.257349
751971,99.956856
751972,60.08724
751973,7.7961164
751974,57.862694
751975,44.75288
751976,40.061615
751977,8.4614105
751978,123.12678
751979,148.9413
751980,79.04762
751981,36.758774
751982,169.10516
751983,86.31744
751984,50.79907
751985,207.70096
751986,221.50108
751987,149.42914
751988,22.494684
751989,132.7706
751990,77.07518
751991,10.714523
751992,149.50725
751993,85.29856
751994,169.71184
751995,193.5818
751996,79.15793
751997,130.0006
751998,120.739006
751999,11.926184
752000,36.798904
752001,231.04308
752002,171.17389
752003,200.75813
752004,159.3066
752005,16.931715
752006,39.875328
752007,17.481487
752008,158.70462
752009,185.24529
752010,235.18726
752011,8.388766
752012,20.804205
752013,31.383213
752014,42.497604
752015,52.583416
752016,234.62357
752017,19.923468
752018,10.668342
752019,76.59298
752020,76.28661
752021,246.59726
752022,12.236369
752023,150.15764
752024,191.28462
752025,18.74926
752026,148.6296
752027,114.62887
752028,215.59769
752029,77.55998
752030,142.17659
752031,88.27248
752032,53.32874
752033,11.042472
752034,201.4096
752035,41.541393
752036,3.4771197
752037,209.57692
752038,59.830357
752039,124.203255
752040,19.028616
752041,177.07278
752042,143.93843
752043,52.13145
752044,18.55458
752045,3.006106
752046,79.183876
752047,82.04488
752048,62.175755
752049,77.636795
752050,204.93466
752051,141.37735
752052,38.91123
752053,72.22992
752054,152.92288
752055,146.60684
752056,35.86119
752057,174.12624
752058,123.31686
752059,11.274715
752060,95.292755
752061,41.685127
752062,36.49377
752063,74.26966
752064,58.98497
752065,56.097466
752066,73.48229
752067,56.17062
752068,53.1664
752069,47.45923
752070,65.57864
752071,23.92266
752072,12.707162
752073,51.16334
752074,212.15808
752075,56.169247
752076,48.24756
752077,53.801407
752078,98.858025
752079,54.779907
752080,58.938957
752081,162.63475
752082,170.35442
752083,182.11324
752084,5.819089
752085,139.65329
752086,55.112976
752087,229.12598
752088,43.11161
752089,29.71396
752090,99.91981
752091,65.108185
752092,13.731594
752093,22.194126
752094,130.70035
752095,179.02304
752096,133.18716
752097,74.8514
752098,62.93835
752099,75.03602
752100,143.15411
752101,117.73016
752102,16.276184
752103,101.414795
752104,68.80001
752105,39.46895
752106,153.48709
752107,64.29393
752108,118.15087
752109,39.73247
752110,37.218372
752111,7.6290135
752112,9.086428
752113,70.418846
752114,111.55814
752115,23.772165
752116,163.96362
752117,95.98994
752118,48.750317
752119,165.53716
752120,30.077963
752121,183.62349
752122,171.84319
752123,73.13587
752124,144.98798
752125,139.46477
752126,75.96072
752127,94.447266
752128,74.56767
752129,135.64626
752130,100.47827
752131,47.802856
752132,43.03278
752133,155.813
752134,1.687737
752135,106.345146
752136,63.364693
752137,51.98405
752138,9.834688
752139,111.82521
752140,193.36499
752141,112.74831
752142,4.3958826
752143,62.63794
752144,258.23093
752145,195.26982
752146,69.74755
752147,144.81413
752148,99.16673
752149,75.30176
752150,201.96252
752151,10.92482
752152,57.7311
752153,98.69079
752154,10.390224
752155,162.0228
752156,141.42448
752157,21.460789
752158,25.851463
752159,156.46065
752160,138.21649
752161,126.994675
752162,50.07435
752163,113.95807
752164,19.146627
752165,100.19638
752166,54.810677
752167,192.5115
752168,104.09296
752169,21.784088
752170,60.137775
752171,85.131836
752172,239.92854
752173,32.820354
752174,42.145473
752175,14.500548
752176,54.14995
752177,28.447502
752178,120.513054
752179,20.884708
752180,105.89104
752181,140.98969
752182,126.889404
752183,99.98955
752184,86.295044
752185,39.99365
752186,111.56377
752187,47.890125
752188,19.89985
752189,20.72972
752190,105.11482
752191,14.246257
752192,18.380548
752193,116.747406
752194,74.82376
752195,64.979034
752196,88.98131
752197,76.411705
752198,98.61123
752199,88.99492
752200,106.04587
752201,23.549154
752202,60.894516
752203,75.15299
752204,3.737036
752205,54.174572
752206,32.32181
752207,5.7731524
752208,7.6075053
752209,54.906887
752210,93.43392
752211,139.37648
752212,64.84011
752213,6.3587036
752214,45.11196
752215,139.18814
752216,37.22091
752217,64.27891
752218,25.925066
752219,18.162325
752220,16.036268
752221,50.997208
752222,111.454475
752223,195.6786
752224,209.4276
752225,53.3842
752226,56.312973
752227,237.82666
752228,5.258664
752229,189.86124
752230,168.15393
752231,172.27858
752232,57.94177
752233,13.052703
752234,26.37883
752235,49.465378
752236,33.14246
752237,51.772648
752238,31.991354
752239,179.54082
752240,195.41156
752241,6.7889996
752242,17.76015
752243,62.19158
752244,29.960306
752245,136.28444
752246,3.0029635
752247,41.103363
752248,188.82889
752249,63.1875
752250,79.42789
752251,113.58953
752252,173.03423
752253,248.31177
752254,94.539055
752255,12.143207
752256,46.207466
752257,65.75909
752258,206.21211
752259,197.1916
752260,93.95436
752261,69.206505
752262,115.999245
752263,14.523035
752264,33.28527
752265,184.32646
752266,40.60113
752267,116.611046
752268,10.384199
752269,7.657145
752270,41.286068
752271,87.68267
752272,154.5519
752273,87.18711
752274,250.60413
752275,200.41422
752276,38.41493
752277,28.94487
752278,5.342648
752279,16.35741
752280,95.10823
752281,10.26752
752282,98.047775
752283,29.385925
752284,159.60692
752285,62.416588
752286,204.78021
752287,53.671093
752288,101.44231
752289,13.840054
752290,174.68326
752291,43.63839
752292,8.735868
752293,105.88444
752294,123.618515
752295,34.2167
752296,122.74026
752297,45.523445
752298,164.47643
752299,259.48193
752300,235.1413
752301,100.06504
752302,19.687057
752303,73.52778
752304,7.0426736
752305,124.489296
752306,180.04785
752307,59.059654
752308,171.67967
752309,201.9279
752310,74.43514
752311,78.35673
752312,112.869095
752313,26.403507
752314,56.537693
752315,2.3410292
752316,26.748974
752317,208.21315
752318,49.720665
752319,175.1212
752320,65.17105
752321,51.593742
752322,71.95762
752323,23.389473
752324,186.83656
752325,207.0147
752326,31.408783
752327,125.21031
752328,156.49928
752329,42.977917
752330,122.70873
752331,99.23854
752332,160.73325
752333,128.6722
752334,102.48741
752335,76.215775
752336,18.97137
752337,124.675095
752338,148.34233
752339,11.767789
752340,127.17448
752341,78.77863
752342,170.97209
752343,138.21577
752344,181.32318
752345,132.3839
752346,123.70198
752347,46.686943
752348,213.20721
752349,87.60374
752350,23.7823
752351,151.06017
752352,72.68909
752353,12.768573
752354,21.238964
752355,76.3765
752356,66.46334
752357,104.381874
752358,82.58162
752359,16.826208
752360,163.88103
752361,112.02006
752362,67.69349
752363,13.645265
752364,7.2737927
752365,77.87004
752366,89.90747
752367,23.04188
752368,48.582718
752369,17.332378
752370,124.17628
752371,137.61464
752372,100.76018
752373,130.47206
752374,11.306875
752375,147.80714
752376,155.85243
752377,244.62364
752378,64.57366
752379,61.867706
752380,152.20334
752381,199.50525
752382,80.3241
752383,57.814796
752384,88.21104
752385,120.002014
752386,73.24387
752387,121.82973
752388,63.21316
752389,9.932787
752390,5.7801967
752391,111.17817
752392,22.729094
752393,149.02158
752394,26.975664
752395,60.14751
752396,77.42446
752397,5.364925
752398,109.197685
752399,5.5212083
752400,27.372149
752401,151.13527
752402,58.06504
752403,3.080231
752404,201.97122
752405,144.25806
752406,18.971596
752407,59.384903
752408,60.795296
752409,139.04294
752410,34.126278
752411,160.41183
752412,76.548195
752413,108.50178
752414,98.55852
752415,83.02587
752416,19.74069
752417,34.622902
752418,16.213202
752419,6.9643703
752420,22.621542
752421,24.998945
752422,85.92315
752423,90.222244
752424,54.656353
752425,189.06915
752426,211.52592
752427,29.135794
752428,51.25655
752429,14.13618
752430,68.83114
752431,94.3827
752432,99.19682
752433,29.123579
752434,109.5648
752435,184.63696
752436,41.831497
752437,141.43062
752438,120.06521
752439,99.7124
752440,29.569595
752441,34.224125
752442,84.73225
752443,86.97193
752444,184.08078
752445,98.769905
752446,108.283615
752447,75.05646
752448,94.67565
752449,51.938026
752450,67.79256
752451,161.76817
752452,180.2987
752453,104.523926
752454,71.30036
752455,221.03725
752456,26.99974
752457,174.3132
752458,247.23375
752459,77.59365
752460,63.625027
752461,11.54962
752462,101.81326
752463,9.420189
752464,84.59168
752465,158.39111
752466,38.94794
752467,41.38763
752468,159.7883
752469,72.0923
752470,4.32022
752471,129.07637
752472,112.09401
752473,11.114327
752474,167.12796
752475,21.106253
752476,142.3776
752477,148.11595
752478,36.00604
752479,54.871483
752480,178.81516
752481,141.67192
752482,157.96191
752483,48.270645
752484,61.89955
752485,190.82408
752486,81.9525
752487,135.83078
752488,156.31378
752489,96.657074
752490,37.08046
752491,32.02162
752492,46.319977
752493,32.072132
752494,10.404506
752495,161.35098
752496,185.24065
752497,87.8109
752498,166.92926
752499,187.2089
752500,111.56097
752501,144.45796
752502,124.9539
752503,87.34567
752504,172.39502
752505,80.09691
752506,8.837675
752507,62.88685
752508,101.4099
752509,84.75194
752510,36.232563
752511,56.761288
752512,122.82322
752513,28.511566
752514,58.03737
752515,62.77406
752516,16.927916
752517,28.216679
752518,112.898285
752519,213.32884
752520,174.89731
752521,40.30855
752522,119.83054
752523,13.014108
752524,22.341742
752525,137.28487
752526,39.546257
752527,22.239285
752528,72.18037
752529,13.603505
752530,86.656265
752531,13.922823
752532,20.221395
752533,73.68649
752534,69.25669
752535,49.629314
752536,76.47131
752537,13.530376
752538,2.8254557
752539,54.827534
752540,5.971199
752541,175.73965
752542,162.93317
752543,86.25586
752544,8.361478
752545,54.61128
752546,3.3395605
752547,19.798517
752548,55.73803
752549,115.83141
752550,62.973083
752551,47.778114
752552,129.66867
752553,19.63639
752554,14.783699
752555,12.352981
752556,156.24646
752557,186.76022
752558,124.478424
752559,46.297066
752560,51.939323
752561,50.675724
752562,179.54268
752563,107.02365
752564,14.275088
752565,163.42325
752566,2.2219539
752567,18.553589
752568,119.962395
752569,3.1029527
752570,126.562744
752571,25.363781
752572,142.06285
752573,53.502518
752574,39.546955
752575,48.020714
752576,14.299077
752577,106.151184
752578,28.031347
752579,122.82213
752580,161.0026
752581,6.5502644
752582,113.50698
752583,6.3728824
752584,42.149883
752585,149.16913
752586,128.63876
752587,8.710471
752588,41.94563
752589,114.02889
752590,58.745087
752591,6.6433125
752592,5.336072
752593,42.13498
752594,25.601814
752595,53.744877
752596,151.58908
752597,194.27539
752598,123.561745
752599,37.642868
752600,182.33899
752601,82.03514
752602,162.95021
752603,69.09368
752604,71.68084
752605,179.39969
752606,97.69791
752607,59.209305
752608,84.2803
752609,86.284325
752610,210.45834
752611,221.04753
752612,144.3627
752613,23.194744
752614,182.40831
752615,40.94329
752616,220.22482
752617,43.756268
752618,63.529816
752619,180.51517
752620,168.4062
752621,215.72615
752622,82.220055
752623,83.77741
752624,21.125885
752625,173.43558
752626,210.32013
752627,18.687998
752628,60.97786
752629,73.247894
752630,161.5266
752631,26.230608
752632,179.72812
752633,155.3635
752634,31.377497
752635,51.582817
752636,82.095215
752637,193.3314
752638,44.43549
752639,45.277092
752640,62.707977
752641,89.28315
752642,58.29173
752643,113.31587
752644,87.56611
752645,30.169287
752646,100.5784
752647,87.8325
752648,128.76862
752649,143.04315
752650,124.34543
752651,68.82258
752652,30.816664
752653,63.179596
752654,169.43468
752655,94.74136
752656,38.62388
752657,71.22788
752658,93.832
752659,149.09988
752660,81.33047
752661,217.92776
752662,44.031357
752663,50.811016
752664,120.67309
752665,38.104824
752666,98.948364
752667,135.39883
752668,175.77795
752669,52.343292
752670,188.12666
752671,6.674863
752672,113.67803
752673,19.873213
752674,39.74121
752675,59.909634
752676,51.71962
752677,91.315926
752678,178.56064
752679,99.974304
752680,141.51268
752681,51.081463
752682,42.60994
752683,57.028393
752684,197.47029
752685,95.63608
752686,151.22989
752687,54.744686
752688,92.957184
752689,119.246185
752690,74.165726
752691,207.58003
752692,208.67894
752693,10.929343
752694,5.407027
752695,76.513405
752696,17.518478
752697,211.36261
752698,80.22786
752699,145.53732
752700,192.92381
