id,Calories
751745,172.88889
751746,23.89083
751747,44.944218
751748,83.1629
751749,10.40447
751750,135.69267
751751,34.51487
751752,103.828606
751753,15.241784
751754,155.2092
751755,220.23206
751756,106.77206
751757,148.22804
751758,67.007195
751759,5.101477
751760,59.351387
751761,121.88418
751762,67.7356
751763,38.017735
751764,128.91104
751765,87.04374
751766,8.884854
751767,19.519989
751768,97.38127
751769,163.07646
751770,41.735664
751771,184.95618
751772,15.560532
751773,27.173532
751774,19.323484
751775,125.74041
751776,107.076355
751777,7.3143525
751778,15.869955
751779,180.82373
751780,12.025161
751781,85.39869
751782,3.1438746
751783,27.82493
751784,55.939114
751785,35.863686
751786,104.013664
751787,22.992882
751788,56.890144
751789,96.26972
751790,15.710489
751791,30.874434
751792,223.37346
751793,31.022568
751794,186.64902
751795,105.93722
751796,193.41718
751797,203.2268
751798,177.24336
751799,117.59794
751800,94.25634
751801,17.348536
751802,157.80309
751803,14.603111
751804,174.28722
751805,65.10326
751806,36.197273
751807,78.05049
751808,17.105457
751809,69.63871
751810,28.848232
751811,62.51334
751812,233.54507
751813,53.547302
751814,201.32803
751815,7.3150387
751816,39.16574
751817,38.38789
751818,84.90557
751819,163.09619
751820,50.540993
751821,199.0167
751822,33.79671
751823,162.07306
751824,139.83925
751825,51.214424
751826,167.18257
751827,24.880095
751828,17.671207
751829,81.62935
751830,66.444016
751831,130.74979
751832,95.73293
751833,117.35372
751834,20.651571
751835,184.64473
751836,168.7418
751837,157.09883
751838,27.250662
751839,47.84161
751840,153.40091
751841,21.287132
751842,154.20836
751843,127.858894
751844,97.69819
751845,92.284744
751846,142.47856
751847,171.86267
751848,77.52763
751849,101.65695
751850,119.53308
751851,49.427116
751852,165.41508
751853,54.79954
751854,126.95879
751855,19.790735
751856,27.375198
751857,9.230289
751858,83.41418
751859,16.55513
751860,35.76255
751861,90.098015
751862,68.42497
751863,87.26169
751864,108.86803
751865,14.662174
751866,101.05105
751867,126.90535
751868,181.65417
751869,33.64305
751870,174.65292
751871,106.55481
751872,54.98968
751873,32.769295
751874,87.23304
751875,24.431698
751876,143.50636
751877,206.34418
751878,15.856931
751879,228.2845
751880,2.9285808
751881,138.70013
751882,151.6655
751883,6.063351
751884,190.58295
751885,161.19484
751886,186.18483
751887,9.442639
751888,130.15825
751889,167.80873
751890,113.18183
751891,16.50566
751892,183.01576
751893,32.326252
751894,72.234955
751895,8.815886
751896,52.347717
751897,115.79168
751898,243.1402
751899,62.108482
751900,153.9008
751901,30.02757
751902,8.315139
751903,59.14442
751904,11.811823
751905,24.904263
751906,13.217631
751907,62.458885
751908,51.166874
751909,153.42122
751910,33.709534
751911,11.425666
751912,98.18893
751913,64.42137
751914,49.718967
751915,176.63501
751916,186.52469
751917,42.26085
751918,69.22018
751919,9.974073
751920,109.235146
751921,92.42731
751922,10.269647
751923,89.453094
751924,86.728836
751925,16.985865
751926,42.167984
751927,5.6008415
751928,80.10484
751929,105.15637
751930,125.9095
751931,6.1648107
751932,165.69041
751933,5.621854
751934,125.60469
751935,135.56662
751936,187.73883
751937,74.29486
751938,155.39218
751939,37.559113
751940,136.4585
751941,129.04343
751942,99.27045
751943,139.91902
751944,140.77097
751945,30.963768
751946,103.70905
751947,22.026937
751948,91.175224
751949,124.387085
751950,166.68413
751951,61.57462
751952,102.75089
751953,19.99589
751954,90.98132
751955,21.93651
751956,40.90525
751957,31.891933
751958,183.68607
751959,36.77813
751960,31.19394
751961,105.8553
751962,122.744705
751963,70.53043
751964,75.20732
751965,130.66484
751966,209.90497
751967,42.812775
751968,124.53691
751969,17.547306
751970,27.50281
751971,99.71029
751972,61.693417
751973,7.240861
751974,54.98519
751975,44.91876
751976,39.746338
751977,7.84684
751978,120.930275
751979,146.50873
751980,80.22572
751981,35.232586
751982,168.81226
751983,85.805435
751984,51.71902
751985,207.11885
751986,222.27008
751987,152.90738
751988,24.34806
751989,128.24931
751990,77.36688
751991,11.551697
751992,149.09525
751993,84.614525
751994,169.4548
751995,189.01897
751996,78.94914
751997,131.48436
751998,122.80455
751999,12.449733
752000,37.729523
752001,236.57089
752002,170.48944
752003,202.01524
752004,163.52223
752005,17.25651
752006,41.049107
752007,17.319082
752008,158.91599
752009,186.2804
752010,239.59358
752011,7.7560143
752012,20.999876
752013,32.732174
752014,41.03461
752015,54.00359
752016,232.24886
752017,20.140766
752018,10.878818
752019,75.10621
752020,74.806816
752021,244.3339
752022,12.859057
752023,145.63516
752024,194.23619
752025,18.982952
752026,145.46558
752027,115.47003
752028,217.49849
752029,75.61295
752030,140.3731
752031,92.39168
752032,50.983067
752033,11.42947
752034,199.69249
752035,42.12609
752036,3.333372
752037,211.26161
752038,60.824043
752039,124.3727
752040,19.269312
752041,174.79536
752042,143.14249
752043,51.599148
752044,18.556087
752045,3.0303862
752046,73.76513
752047,82.381065
752048,62.54176
752049,75.83287
752050,203.68007
752051,141.70706
752052,37.950623
752053,70.81808
752054,153.50342
752055,148.27298
752056,34.895596
752057,172.40762
752058,122.52969
752059,12.062717
752060,98.84887
752061,40.521088
752062,35.362732
752063,74.45708
752064,61.60549
752065,55.590427
752066,75.57875
752067,55.773483
752068,51.0005
752069,48.43042
752070,63.881138
752071,24.490334
752072,12.117502
752073,51.752678
752074,213.06404
752075,55.231915
752076,47.166042
752077,52.36253
752078,98.71661
752079,54.692055
752080,58.06459
752081,162.83604
752082,170.07443
752083,181.92532
752084,6.1348157
752085,140.48286
752086,56.736507
752087,226.39052
752088,42.346214
752089,30.532648
752090,102.99911
752091,67.254135
752092,13.957401
752093,21.588337
752094,131.82971
752095,180.73174
752096,136.9315
752097,74.50645
752098,61.336216
752099,74.89181
752100,144.24193
752101,119.70842
752102,15.474101
752103,101.41722
752104,68.265915
752105,39.74466
752106,155.585
752107,61.632084
752108,117.37806
752109,40.578686
752110,36.85743
752111,7.304652
752112,9.470276
752113,69.63485
752114,110.08769
752115,24.790516
752116,162.50296
752117,97.78211
752118,50.24486
752119,167.86937
752120,29.664682
752121,181.52599
752122,170.31276
752123,71.23644
752124,138.89323
752125,137.30534
752126,75.6025
752127,94.63125
752128,74.695915
752129,136.07936
752130,100.155464
752131,49.10759
752132,44.343025
752133,157.11862
752134,1.9126388
752135,107.776245
752136,62.51052
752137,51.829514
752138,9.295778
752139,110.83424
752140,195.25737
752141,110.01248
752142,4.759977
752143,61.25591
752144,246.39104
752145,193.47021
752146,69.235504
752147,146.77968
752148,97.35714
752149,77.31455
752150,195.23483
752151,11.546233
752152,57.836
752153,100.91369
752154,10.194082
752155,156.89229
752156,139.91904
752157,19.591566
752158,25.840927
752159,157.488
752160,136.41989
752161,125.19112
752162,49.26634
752163,112.94262
752164,19.082726
752165,99.20428
752166,55.79839
752167,196.75903
752168,104.5483
752169,21.637922
752170,59.202244
752171,85.58297
752172,238.61162
752173,32.557644
752174,40.94596
752175,14.459608
752176,52.621162
752177,28.64526
752178,118.99179
752179,21.06887
752180,105.537674
752181,139.3647
752182,128.18259
752183,102.92589
752184,85.262634
752185,42.07632
752186,113.153564
752187,47.439766
752188,20.139357
752189,20.17772
752190,105.4482
752191,14.644155
752192,16.470472
752193,118.294334
752194,75.12063
752195,65.97861
752196,90.588875
752197,78.11965
752198,103.87082
752199,91.30057
752200,108.95875
752201,23.13023
752202,58.670624
752203,76.23922
752204,3.4880757
752205,55.67642
752206,30.454279
752207,5.7702584
752208,7.7445083
752209,56.277897
752210,93.23786
752211,137.68597
752212,65.012535
752213,6.3883967
752214,45.004745
752215,140.85432
752216,37.332245
752217,66.17069
752218,25.67417
752219,18.894297
752220,15.842883
752221,51.801144
752222,120.13495
752223,195.29938
752224,209.3643
752225,53.121975
752226,55.251526
752227,239.61993
752228,3.2282376
752229,188.58336
752230,168.69456
752231,170.51631
752232,57.302143
752233,13.069817
752234,27.55695
752235,49.286755
752236,33.009556
752237,51.98866
752238,31.729607
752239,179.5852
752240,194.78482
752241,6.649699
752242,17.321571
752243,62.445934
752244,30.109442
752245,137.28601
752246,3.2598045
752247,39.601162
752248,183.2976
752249,61.881382
752250,82.621254
752251,112.6564
752252,175.91414
752253,244.18246
752254,96.472855
752255,12.425186
752256,47.117123
752257,65.542465
752258,206.87311
752259,196.4955
752260,95.001175
752261,69.66364
752262,119.22904
752263,15.070844
752264,34.250862
752265,188.2162
752266,40.358105
752267,116.80525
752268,10.048301
752269,8.495822
752270,40.686615
752271,86.10685
752272,156.69473
752273,86.57934
752274,253.23758
752275,197.61943
752276,38.508244
752277,30.295404
752278,5.084535
752279,15.798375
752280,93.4383
752281,9.784045
752282,97.58923
752283,29.79619
752284,159.23491
752285,61.426025
752286,203.83746
752287,54.54654
752288,103.524155
752289,14.09908
752290,181.01086
752291,42.1329
752292,8.319724
752293,106.16661
752294,126.02053
752295,35.063816
752296,121.52948
752297,45.593834
752298,163.16539
752299,260.08514
752300,232.6391
752301,99.14604
752302,19.998474
752303,76.788445
752304,6.6986833
752305,126.622116
752306,177.92757
752307,60.213127
752308,171.26167
752309,197.88965
752310,75.0065
752311,75.32322
752312,113.3005
752313,25.683662
752314,58.77139
752315,2.8329687
752316,26.488716
752317,206.12465
752318,50.265743
752319,173.216
752320,66.474884
752321,52.008038
752322,70.17022
752323,23.603085
752324,187.13956
752325,207.09747
752326,32.667458
752327,128.99037
752328,152.35715
752329,42.251934
752330,124.04085
752331,99.22689
752332,161.04247
752333,126.281296
752334,101.35949
752335,76.93796
752336,18.283344
752337,126.57638
752338,145.28006
752339,11.936368
752340,125.04465
752341,78.601524
752342,172.37471
752343,138.41818
752344,181.29088
752345,131.00418
752346,123.02854
752347,47.36844
752348,214.17143
752349,86.986046
752350,24.368515
752351,152.57645
752352,74.49093
752353,12.369533
752354,21.151354
752355,77.46323
752356,66.598694
752357,108.81287
752358,85.41316
752359,17.276714
752360,163.7003
752361,111.37984
752362,69.58007
752363,14.453694
752364,7.6612616
752365,76.11662
752366,89.531364
752367,24.347681
752368,49.216137
752369,18.07322
752370,125.7418
752371,141.99709
752372,98.34162
752373,128.07367
752374,11.302392
752375,149.17513
752376,159.14606
752377,243.02608
752378,68.05698
752379,63.18123
752380,150.69896
752381,197.14853
752382,80.06844
752383,58.1747
752384,87.05013
752385,120.22398
752386,73.478935
752387,119.955605
752388,61.62449
752389,10.709779
752390,6.2628946
752391,110.24455
752392,21.980734
752393,146.86832
752394,27.450344
752395,59.66179
752396,76.51869
752397,4.8354745
752398,108.33406
752399,5.1913824
752400,27.553802
752401,154.56485
752402,59.081085
752403,3.7190096
752404,199.70584
752405,146.56802
752406,19.496147
752407,60.585583
752408,60.71148
752409,137.45213
752410,33.757256
752411,162.391
752412,75.236885
752413,108.06198
752414,99.75822
752415,82.9792
752416,19.22145
752417,35.033092
752418,15.075726
752419,7.252442
752420,22.967325
752421,26.670883
752422,84.60725
752423,91.97634
752424,55.180614
752425,184.59926
752426,211.59962
752427,28.607323
752428,53.558018
752429,14.211894
752430,64.760666
752431,96.65919
752432,100.73949
752433,28.160912
752434,111.09885
752435,179.11078
752436,42.381012
752437,139.46939
752438,119.50234
752439,97.81773
752440,29.856009
752441,38.55125
752442,85.70585
752443,101.926056
752444,187.64546
752445,98.19624
752446,111.06389
752447,71.69346
752448,94.6365
752449,52.519836
752450,69.58617
752451,170.17393
752452,181.59059
752453,104.63304
752454,73.31578
752455,226.1589
752456,27.173529
752457,175.94804
752458,250.64159
752459,80.11409
752460,65.27058
752461,11.530074
752462,100.48406
752463,8.943936
752464,85.86831
752465,158.8487
752466,41.37628
752467,41.998722
752468,159.43146
752469,72.63774
752470,3.9366484
752471,136.41595
752472,113.18458
752473,11.12757
752474,165.38841
752475,21.400715
752476,142.78018
752477,146.62982
752478,36.309895
752479,54.1275
752480,178.23018
752481,137.5325
752482,158.82526
752483,49.535873
752484,62.046906
752485,195.7158
752486,85.519554
752487,135.59686
752488,152.52393
752489,94.15666
752490,35.84654
752491,33.705086
752492,48.706528
752493,31.239357
752494,10.094929
752495,156.29665
752496,182.08246
752497,89.70125
752498,166.62602
752499,182.1369
752500,111.861336
752501,149.32222
752502,124.49087
752503,86.7834
752504,172.18427
752505,80.76223
752506,10.722147
752507,61.488804
752508,104.35365
752509,84.67598
752510,37.770473
752511,59.059803
752512,128.14505
752513,28.04043
752514,57.33425
752515,65.82721
752516,15.86551
752517,55.146706
752518,110.23582
752519,219.59616
752520,172.8746
752521,40.102333
752522,119.364876
752523,12.946418
752524,23.339527
752525,136.66562
752526,40.52698
752527,21.159857
752528,70.571655
752529,12.930181
752530,86.76024
752531,13.911341
752532,19.90567
752533,74.207146
752534,64.5193
752535,49.558903
752536,75.73583
752537,13.220766
752538,3.2453654
752539,55.976585
752540,6.281789
752541,179.99147
752542,160.85973
752543,90.16123
752544,8.313972
752545,53.180374
752546,3.3923733
752547,20.518711
752548,55.09007
752549,119.40334
752550,58.109024
752551,46.768364
752552,127.10034
752553,19.24183
752554,16.387371
752555,12.868387
752556,161.32742
752557,186.79852
752558,125.366684
752559,44.27057
752560,52.82004
752561,50.136414
752562,191.71574
752563,107.64181
752564,14.821716
752565,161.70047
752566,2.3742678
752567,18.175196
752568,115.9886
752569,3.129236
752570,126.393135
752571,27.403961
752572,145.01752
752573,52.83279
752574,37.594173
752575,48.468487
752576,15.5272455
752577,109.72475
752578,28.51959
752579,119.36124
752580,165.37953
752581,7.6392064
752582,114.435486
752583,6.1278043
752584,41.691708
752585,147.60413
752586,129.50768
752587,8.932935
752588,41.44596
752589,113.13097
752590,59.831078
752591,6.7170644
752592,6.335132
752593,41.425426
752594,26.055376
752595,55.233295
752596,148.81644
752597,192.30568
752598,122.92698
752599,36.58647
752600,183.96986
752601,82.27178
752602,162.04112
752603,67.163895
752604,71.05302
752605,178.20856
752606,96.131546
752607,59.643085
752608,80.682655
752609,86.18505
752610,210.36685
752611,223.3702
752612,145.87323
752613,22.884684
752614,182.14946
752615,40.9028
752616,214.95262
752617,46.195705
752618,64.07336
752619,181.45442
752620,169.17624
752621,215.03973
752622,78.64384
752623,81.488106
752624,22.245598
752625,172.14124
752626,209.76073
752627,16.5999
752628,58.54263
752629,78.662994
752630,162.9324
752631,26.050974
752632,180.38635
752633,155.02823
752634,32.36427
752635,52.072346
752636,81.98681
752637,195.91171
752638,42.51703
752639,44.230644
752640,64.149376
752641,85.85034
752642,58.39214
752643,113.60782
752644,84.78633
752645,27.83157
752646,100.56701
752647,88.20991
752648,128.83266
752649,141.53595
752650,125.294525
752651,69.60745
752652,32.10635
752653,63.909847
752654,167.79652
752655,96.82994
752656,38.608974
752657,70.45358
752658,91.27541
752659,150.22183
752660,82.31347
752661,219.51767
752662,44.404312
752663,50.993572
752664,121.70706
752665,37.299515
752666,99.8518
752667,132.46523
752668,176.32524
752669,51.91768
752670,191.43216
752671,6.292012
752672,115.460556
752673,17.28694
752674,40.097645
752675,60.41724
752676,48.77211
752677,90.525085
752678,181.87492
752679,98.993965
752680,148.21666
752681,51.35642
752682,42.388165
752683,57.959866
752684,195.67044
752685,94.9874
752686,149.39726
752687,53.32186
752688,94.82324
752689,121.035446
752690,74.1566
752691,210.24808
752692,206.53523
752693,10.65342
752694,5.7355795
752695,74.90123
752696,16.217312
752697,210.58171
752698,81.5528
752699,150.14017
