id,Calories
751744,164.59283
751745,173.71536
751746,24.778688
751747,45.08989
751748,82.69757
751749,10.498601
751750,137.1526
751751,33.801678
751752,104.5645
751753,15.935373
751754,155.16203
751755,222.40555
751756,105.62143
751757,148.28746
751758,68.63676
751759,5.677608
751760,57.01148
751761,122.04553
751762,69.01451
751763,38.48281
751764,127.55548
751765,86.52006
751766,9.646286
751767,19.215427
751768,95.98496
751769,162.49716
751770,40.94911
751771,185.52728
751772,15.908768
751773,27.878696
751774,19.85961
751775,127.05792
751776,105.86772
751777,6.6966124
751778,16.376993
751779,178.57347
751780,11.677747
751781,85.44312
751782,3.4864593
751783,26.983389
751784,57.678562
751785,36.348385
751786,106.23321
751787,22.77365
751788,54.79051
751789,95.46753
751790,15.080556
751791,29.154875
751792,223.67723
751793,30.8261
751794,186.16905
751795,108.4173
751796,193.8438
751797,204.18907
751798,177.51247
751799,116.007416
751800,96.852684
751801,16.73106
751802,158.76007
751803,15.641072
751804,173.9687
751805,66.264595
751806,36.566822
751807,79.200165
751808,16.908827
751809,70.361
751810,29.226503
751811,62.509995
751812,236.21303
751813,55.836506
751814,202.03609
751815,6.4542556
751816,38.488983
751817,38.49524
751818,83.75665
751819,164.70491
751820,49.573143
751821,198.77025
751822,34.305485
751823,162.6704
751824,137.65752
751825,52.118126
751826,169.15645
751827,24.041424
751828,17.532585
751829,80.48785
751830,68.01172
751831,130.41095
751832,94.89403
751833,114.535774
751834,19.944487
751835,189.00455
751836,168.1303
751837,156.4438
751838,27.592196
751839,48.54181
751840,154.55847
751841,21.134064
751842,153.74051
751843,129.70285
751844,99.076866
751845,90.574715
751846,139.79776
751847,171.35269
751848,74.58248
751849,102.17559
751850,119.8762
751851,50.712105
751852,167.35097
751853,57.714394
751854,125.121796
751855,21.1408
751856,27.302227
751857,9.044995
751858,83.886375
751859,16.71337
751860,35.27769
751861,87.40382
751862,66.2758
751863,85.53754
751864,108.82614
751865,15.391254
751866,101.81756
751867,125.11298
751868,182.64516
751869,33.39056
751870,176.65974
751871,106.790985
751872,54.621357
751873,31.910662
751874,87.460785
751875,24.596672
751876,144.13303
751877,206.08879
751878,16.395224
751879,231.64542
751880,3.1702297
751881,140.95274
751882,151.69363
751883,5.991472
751884,187.27946
751885,159.46672
751886,185.31326
751887,9.794813
751888,131.53091
751889,167.90709
751890,114.744675
751891,16.28526
751892,184.67212
751893,30.618835
751894,72.06168
751895,8.826035
751896,50.073853
751897,113.05466
751898,246.11967
751899,61.03707
751900,154.18289
751901,29.26392
751902,8.12726
751903,60.179478
751904,11.421959
751905,25.157429
751906,13.161791
751907,62.757187
751908,51.20728
751909,153.61378
751910,34.216393
751911,11.392094
751912,97.29121
751913,66.57682
751914,50.5257
751915,174.59999
751916,186.86948
751917,43.04239
751918,69.834305
751919,10.610958
751920,110.85996
751921,92.4124
751922,9.806647
751923,90.76439
751924,85.88888
751925,16.610344
751926,41.480007
751927,5.991986
751928,81.23849
751929,105.644295
751930,126.42975
751931,6.6901374
751932,165.37115
751933,4.4990444
751934,124.81392
751935,130.67706
751936,189.90971
751937,76.39981
751938,157.58302
751939,36.983387
751940,141.28514
751941,130.26872
751942,99.88229
751943,138.15572
751944,139.26941
751945,30.60795
751946,104.371445
751947,22.36159
751948,91.76597
751949,123.88249
751950,165.17865
751951,60.225983
751952,102.34026
751953,19.070889
751954,91.210785
751955,22.944487
751956,42.25991
751957,30.81472
751958,183.76155
751959,37.565735
751960,32.7514
751961,106.531715
751962,119.31435
751963,71.05846
751964,72.12893
751965,130.98557
751966,210.25967
751967,41.606968
751968,124.74684
751969,18.107683
751970,27.183489
751971,99.34393
751972,60.378384
751973,8.116809
751974,55.557175
751975,44.230946
751976,40.559483
751977,8.078599
751978,120.90424
751979,146.07158
751980,80.8058
751981,35.799675
751982,165.63509
751983,85.53336
751984,50.715084
751985,208.0654
751986,221.02348
751987,150.72208
751988,23.088428
751989,128.43726
751990,77.79536
751991,10.860446
751992,148.66653
751993,86.42335
751994,170.17192
751995,190.11371
751996,78.683365
751997,129.68901
751998,121.13688
751999,12.016708
752000,36.54749
752001,231.2625
752002,170.8141
752003,201.99318
752004,159.82297
752005,16.288828
752006,41.10075
752007,17.143282
752008,157.63574
752009,183.51416
752010,236.7797
752011,7.665905
752012,21.581476
752013,31.720161
752014,42.129097
752015,53.155907
752016,233.85973
752017,19.902782
752018,10.815678
752019,77.62621
752020,75.78494
752021,241.5696
752022,12.580947
752023,147.78181
752024,190.43265
752025,18.949465
752026,147.45386
752027,114.52428
752028,217.79895
752029,75.72569
752030,141.5166
752031,87.95119
752032,52.44634
752033,11.520173
752034,200.7496
752035,41.10971
752036,3.284719
752037,209.15002
752038,59.544426
752039,125.41668
752040,19.02285
752041,175.40909
752042,142.29074
752043,52.840244
752044,18.694242
752045,2.9693599
752046,76.511024
752047,81.41367
752048,63.63505
752049,78.007706
752050,205.30376
752051,140.31508
752052,37.51382
752053,72.10093
752054,150.73717
752055,147.33937
752056,36.665764
752057,172.99725
752058,125.47656
752059,11.457684
752060,96.00914
752061,42.146122
752062,35.850372
752063,73.80703
752064,58.581814
752065,55.676117
752066,75.05916
752067,56.488224
752068,50.76307
752069,48.272663
752070,64.64663
752071,23.310637
752072,12.743219
752073,50.49575
752074,213.77856
752075,57.136787
752076,47.54643
752077,53.224342
752078,99.29951
752079,55.09217
752080,58.523365
752081,164.3325
752082,171.05527
752083,183.01062
752084,6.1566443
752085,138.80017
752086,55.87445
752087,227.04936
752088,42.629658
752089,28.70129
752090,101.14327
752091,67.04744
752092,13.632866
752093,20.930033
752094,131.04843
752095,180.6694
752096,131.65456
752097,74.556274
752098,62.07926
752099,74.90743
752100,145.01393
752101,119.45473
752102,15.841952
752103,101.539276
752104,68.625374
752105,41.366295
752106,156.97604
752107,64.36123
752108,117.31746
752109,39.013382
752110,35.08691
752111,7.3900943
752112,8.9833145
752113,69.34208
752114,109.48354
752115,24.279888
752116,161.22444
752117,96.83955
752118,48.88986
752119,167.3316
752120,30.03089
752121,183.03273
752122,172.05638
752123,71.489624
752124,142.62021
752125,134.5557
752126,76.16879
752127,94.04366
752128,73.48277
752129,135.6049
752130,100.82829
752131,48.015434
752132,43.10512
752133,157.7737
752134,2.0334518
752135,106.82904
752136,63.171227
752137,51.702698
752138,9.562344
752139,110.56976
752140,194.6375
752141,111.478195
752142,4.5993333
752143,61.659405
752144,248.63916
752145,195.84393
752146,69.53447
752147,144.96155
752148,99.49337
752149,77.82922
752150,199.09122
752151,11.118422
752152,57.219254
752153,99.275604
752154,10.554454
752155,161.70303
752156,140.23961
752157,22.085075
752158,26.089285
752159,158.09612
752160,137.79474
752161,128.43404
752162,50.387318
752163,112.650375
752164,19.478374
752165,99.7671
752166,55.431465
752167,194.36174
752168,105.36758
752169,21.11155
752170,60.017548
752171,84.29597
752172,239.48264
752173,33.121628
752174,41.47666
752175,14.798364
752176,53.912476
752177,29.00607
752178,118.845085
752179,20.859474
752180,105.87548
752181,140.03537
752182,126.21936
752183,101.741615
752184,85.32638
752185,40.526672
752186,111.68478
752187,47.95483
752188,19.984478
752189,20.884232
752190,104.82455
752191,14.743475
752192,17.868307
752193,117.985085
752194,75.14207
752195,65.07502
752196,89.441444
752197,76.476555
752198,88.77437
752199,88.963234
752200,106.56492
752201,22.836348
752202,60.646626
752203,74.96515
752204,3.8359623
752205,54.84869
752206,30.315828
752207,5.9201436
752208,7.4312024
752209,55.382317
752210,94.25447
752211,138.54156
752212,64.672516
752213,6.6538706
752214,46.504818
752215,139.29977
752216,36.8269
752217,64.824356
752218,25.810356
752219,18.626299
752220,16.507673
752221,51.76233
752222,116.44903
752223,198.82013
752224,206.89163
752225,53.794235
752226,54.894173
752227,240.33452
752228,3.9870203
752229,187.9545
752230,170.57271
752231,171.45213
752232,58.1561
752233,13.151504
752234,28.018152
752235,49.16086
752236,32.299423
752237,52.77365
752238,30.734028
752239,179.77733
752240,195.76042
752241,6.789034
752242,16.993843
752243,63.874218
752244,30.586756
752245,138.23248
752246,3.2409904
752247,39.74526
752248,184.98518
752249,62.77202
752250,78.4531
752251,113.60234
752252,174.7355
752253,247.29347
752254,94.66543
752255,11.444187
752256,46.855774
752257,63.61662
752258,208.19858
752259,196.36406
752260,94.82829
752261,69.05414
752262,116.63762
752263,14.65202
752264,33.349262
752265,187.04263
752266,41.410522
752267,117.64258
752268,10.071599
752269,8.205695
752270,43.045853
752271,87.2545
752272,155.7853
752273,87.613556
752274,248.90288
752275,196.35147
752276,37.597134
752277,30.281504
752278,5.2016683
752279,16.012135
752280,93.09471
752281,10.228425
752282,97.08533
752283,29.80224
752284,160.22514
752285,62.546833
752286,206.70352
752287,54.019093
752288,101.91678
752289,13.562058
752290,182.40175
752291,43.48487
752292,8.660453
752293,105.71041
752294,124.43732
752295,35.429882
752296,121.63394
752297,45.88819
752298,163.78949
752299,253.22507
752300,233.49228
752301,99.44743
752302,19.959106
752303,74.108574
752304,6.8703694
752305,126.354095
752306,179.86444
752307,60.3475
752308,169.51842
752309,200.6163
752310,74.41085
752311,76.59732
752312,111.24017
752313,26.211046
752314,55.69939
752315,2.7546263
752316,25.61278
752317,207.79811
752318,50.606483
752319,174.42354
752320,65.75778
752321,51.822254
752322,70.9037
752323,22.713625
752324,190.2976
752325,204.16782
752326,31.462318
752327,126.574394
752328,155.23033
752329,42.750797
752330,123.182816
752331,99.66391
752332,159.00952
752333,128.07175
752334,101.782486
752335,76.370674
752336,18.89219
752337,124.44842
752338,148.11115
752339,10.870348
752340,123.58782
752341,76.72027
752342,172.30946
752343,140.2674
752344,180.71619
752345,130.84439
752346,123.70204
752347,46.207554
752348,212.34186
752349,87.55549
752350,23.71069
752351,151.70834
752352,74.404915
752353,12.179583
752354,21.356865
752355,76.40752
752356,67.15252
752357,105.59629
752358,84.5964
752359,16.88002
752360,163.7621
752361,111.83646
752362,69.07071
752363,13.956589
752364,7.79758
752365,76.308975
752366,89.72859
752367,23.406012
752368,49.751
752369,17.072493
752370,123.00848
752371,138.54784
752372,100.76175
752373,129.561
752374,11.32268
752375,146.53264
752376,158.76091
752377,246.49362
752378,66.30436
752379,62.802925
752380,151.20305
752381,201.99902
752382,79.721855
752383,57.97223
752384,89.38415
752385,121.123344
752386,73.620186
752387,119.19835
752388,62.825115
752389,10.282097
752390,5.99204
752391,110.64137
752392,22.345285
752393,147.687
752394,26.69716
752395,60.63775
752396,76.305954
752397,5.206918
752398,110.016594
752399,5.28941
752400,27.049004
752401,152.20865
752402,57.482277
752403,4.186061
752404,201.47835
752405,144.49574
752406,19.295069
752407,60.608902
752408,60.617107
752409,138.31412
752410,34.355618
752411,159.95387
752412,75.45585
752413,107.94448
752414,98.61215
752415,82.6446
752416,19.772675
752417,34.31786
752418,15.755634
752419,7.2314634
752420,22.171337
752421,26.047197
752422,85.492256
752423,91.68151
752424,54.60774
752425,186.4911
752426,211.07637
752427,28.941572
752428,52.153072
752429,14.316516
752430,66.78231
752431,95.66408
752432,99.85775
752433,27.91564
752434,109.89178
752435,180.84833
752436,42.64325
752437,141.12898
752438,118.556885
752439,100.06803
752440,29.14019
752441,35.739174
752442,85.08801
752443,107.90197
752444,186.61426
752445,98.73118
752446,110.52025
752447,72.86714
752448,95.55085
752449,51.299183
752450,68.605156
752451,161.36609
752452,180.56529
752453,104.325455
752454,62.290318
752455,223.86958
752456,26.792261
752457,176.6486
752458,248.41101
752459,79.03844
752460,63.82067
752461,11.804483
752462,100.96395
752463,8.721487
752464,84.38885
752465,159.06676
752466,39.646908
752467,41.620914
752468,160.13419
752469,72.73011
752470,4.3547807
752471,131.34903
752472,113.54791
752473,11.408348
752474,165.83072
752475,20.956343
752476,143.80908
752477,149.56044
752478,37.56975
752479,55.02204
752480,181.61858
752481,141.50848
752482,158.56833
752483,49.661175
752484,62.63967
752485,193.60417
752486,83.7595
752487,133.40065
752488,153.03644
752489,95.86442
752490,36.58592
752491,33.036224
752492,47.0218
752493,31.156374
752494,10.60466
752495,157.2042
752496,187.14815
752497,89.19318
752498,167.2703
752499,186.68732
752500,111.51025
752501,146.11748
752502,125.88283
752503,83.078735
752504,174.66638
752505,79.12332
752506,9.474116
752507,62.86789
752508,102.28659
752509,87.11635
752510,37.14538
752511,57.530193
752512,123.39286
752513,27.814863
752514,58.464073
752515,65.183235
752516,16.916443
752517,25.008408
752518,112.51159
752519,217.45764
752520,173.49591
752521,41.384674
752522,119.764145
752523,12.886303
752524,22.414335
752525,137.9444
752526,41.154907
752527,22.437214
752528,70.73721
752529,13.731323
752530,86.56632
752531,13.534118
752532,20.324013
752533,74.51495
752534,66.87892
752535,48.949432
752536,77.035446
752537,13.634086
752538,3.3293989
752539,55.108112
752540,6.290536
752541,179.10574
752542,161.75198
752543,88.24939
752544,8.199936
752545,55.664722
752546,3.6469338
752547,19.98407
752548,56.013103
752549,118.596504
752550,61.333015
752551,47.78994
752552,128.96936
752553,19.712307
752554,16.153687
752555,12.190975
752556,158.7352
752557,187.05884
752558,125.06496
752559,46.237053
752560,54.298084
752561,49.712997
752562,188.72537
752563,106.49658
752564,13.926602
752565,163.29993
752566,2.412559
752567,18.395464
752568,120.57995
752569,2.7843351
752570,126.56241
752571,25.998394
752572,142.7422
752573,52.078323
752574,38.396156
752575,48.20276
752576,14.750455
752577,106.93436
752578,29.21613
752579,117.92449
752580,160.3846
752581,7.10663
752582,114.668945
752583,6.308386
752584,42.00636
752585,149.98943
752586,131.0108
752587,8.857732
752588,41.250313
752589,113.99008
752590,58.362465
752591,6.8561463
752592,5.7620254
752593,42.317932
752594,25.350313
752595,54.414516
752596,149.70525
752597,194.90321
752598,121.67954
752599,37.458553
752600,182.3206
752601,81.08908
752602,162.46326
752603,68.95872
752604,71.83067
752605,177.41429
752606,97.17595
752607,59.5057
752608,82.336464
752609,86.92803
752610,210.47751
752611,222.99399
752612,145.58014
752613,23.872328
752614,181.65375
752615,40.32336
752616,218.42542
752617,44.22412
752618,64.43071
752619,182.32906
752620,168.93443
752621,218.06279
752622,81.581894
752623,82.851204
752624,21.736383
752625,170.6622
752626,207.17102
752627,17.474936
752628,58.743046
752629,76.658676
752630,162.2056
752631,26.17953
752632,180.17062
752633,154.31192
752634,32.12718
752635,51.6143
752636,82.15026
752637,193.40265
752638,43.86828
752639,45.66085
752640,64.18259
752641,88.99288
752642,57.65323
752643,112.89041
752644,87.22703
752645,30.565388
752646,99.90114
752647,88.1308
752648,129.923
752649,140.4478
752650,125.3728
752651,69.018234
752652,31.225063
752653,63.09903
752654,168.08388
752655,93.882355
752656,38.929123
752657,69.9907
752658,92.51078
752659,149.29854
752660,81.905815
752661,218.30894
752662,42.12809
752663,50.95243
752664,122.088356
752665,38.244217
752666,100.265144
752667,133.77199
752668,176.95337
752669,51.810345
752670,189.53351
752671,6.4982967
752672,114.952614
752673,18.18428
752674,39.58286
752675,60.330276
752676,50.426014
752677,92.14719
752678,180.89294
752679,98.09708
752680,142.3324
752681,51.375782
752682,42.027954
752683,57.973812
752684,198.73694
752685,91.42794
752686,151.21907
752687,52.245068
752688,94.68464
752689,119.9288
752690,74.85856
752691,209.43385
752692,208.52072
752693,10.460028
752694,5.3816924
752695,74.35715
752696,17.07606
752697,213.21317
752698,81.22096
752699,145.93958
752700,197.4662
