id,Calories
751743,94.275505
751744,164.86823
751745,176.44664
751746,24.225899
751747,45.401344
751748,82.27911
751749,10.618385
751750,134.21584
751751,33.59017
751752,104.6539
751753,16.063253
751754,154.44046
751755,221.5135
751756,105.84331
751757,150.21959
751758,69.13016
751759,5.7563286
751760,57.047943
751761,122.25252
751762,69.35638
751763,38.573273
751764,126.95631
751765,86.91876
751766,8.536231
751767,19.342499
751768,95.061134
751769,161.53902
751770,41.11815
751771,184.99626
751772,15.153668
751773,27.797226
751774,20.158163
751775,126.28302
751776,104.30705
751777,7.047427
751778,15.357649
751779,181.5708
751780,11.80579
751781,85.917854
751782,3.4162166
751783,26.731188
751784,57.160183
751785,36.231743
751786,106.602554
751787,22.56807
751788,55.231422
751789,95.724014
751790,14.927829
751791,29.812592
751792,224.13792
751793,30.718184
751794,186.15764
751795,108.88085
751796,193.14276
751797,203.83145
751798,178.3759
751799,116.872246
751800,96.02126
751801,16.643661
751802,159.20384
751803,15.70438
751804,174.18608
751805,66.16686
751806,36.06732
751807,78.52689
751808,16.87044
751809,69.60009
751810,28.65669
751811,63.16984
751812,233.1103
751813,55.871395
751814,200.23932
751815,6.4910045
751816,37.2233
751817,38.4983
751818,83.53827
751819,163.60051
751820,49.310623
751821,210.07487
751822,34.220787
751823,163.89069
751824,137.96017
751825,52.12799
751826,169.68596
751827,24.508307
751828,17.47541
751829,80.843
751830,67.0446
751831,131.09962
751832,94.00398
751833,113.5544
751834,20.58185
751835,185.04993
751836,167.57848
751837,154.7145
751838,27.371418
751839,48.894863
751840,152.76093
751841,20.802546
751842,154.09123
751843,129.24779
751844,97.89824
751845,90.71145
751846,141.90344
751847,173.08846
751848,75.524994
751849,102.349686
751850,119.79196
751851,50.440994
751852,166.02333
751853,57.65369
751854,125.04914
751855,21.005085
751856,27.211779
751857,8.626009
751858,84.28488
751859,16.812492
751860,34.947914
751861,87.63097
751862,67.52908
751863,84.54172
751864,109.216324
751865,14.651839
751866,103.02318
751867,124.82011
751868,181.6031
751869,33.13802
751870,175.88452
751871,107.63421
751872,55.174606
751873,32.831516
751874,87.43644
751875,24.594086
751876,146.24977
751877,207.59837
751878,16.169067
751879,230.34479
751880,3.3700924
751881,140.83984
751882,150.33673
751883,4.805006
751884,190.22548
751885,157.77501
751886,183.68459
751887,9.71648
751888,130.92607
751889,171.24283
751890,113.75893
751891,16.082094
751892,185.39865
751893,30.36552
751894,73.3357
751895,8.541869
751896,50.478966
751897,112.33269
751898,237.06465
751899,61.196373
751900,153.67189
751901,29.144802
751902,8.134758
751903,59.87368
751904,11.676207
751905,25.433111
751906,12.9681835
751907,63.19852
751908,51.64755
751909,152.28421
751910,34.045864
751911,11.399251
751912,95.91644
751913,65.515526
751914,50.34673
751915,183.6668
751916,188.0592
751917,42.68886
751918,69.66041
751919,10.253776
751920,110.41932
751921,92.502945
751922,10.16492
751923,89.26945
751924,85.810905
751925,16.30262
751926,41.71969
751927,5.5593715
751928,79.13424
751929,106.05341
751930,126.33742
751931,6.784852
751932,165.83191
751933,4.258512
751934,127.14675
751935,135.16547
751936,190.40073
751937,75.96996
751938,157.82697
751939,36.887142
751940,140.25136
751941,129.35167
751942,99.47458
751943,138.51004
751944,140.24483
751945,29.528797
751946,105.250305
751947,22.210758
751948,90.72107
751949,123.64046
751950,164.8124
751951,59.759132
751952,102.69973
751953,19.16575
751954,91.43022
751955,23.506657
751956,42.335075
751957,30.715271
751958,181.79337
751959,37.40445
751960,32.442318
751961,107.17813
751962,119.0703
751963,70.93583
751964,74.192406
751965,130.19154
751966,215.20209
751967,40.967804
751968,124.392944
751969,18.515411
751970,26.962362
751971,99.46749
751972,60.50513
751973,8.309629
751974,55.097702
751975,44.388023
751976,40.439392
751977,8.030268
751978,121.49979
751979,146.00725
751980,80.41573
751981,36.171097
751982,167.70158
751983,85.84904
751984,50.79513
751985,210.58244
751986,222.42159
751987,151.0696
751988,23.425047
751989,130.89381
751990,77.71823
751991,10.626039
751992,148.52362
751993,85.91835
751994,170.06108
751995,191.45859
751996,78.63547
751997,129.02185
751998,121.75625
751999,10.821494
752000,36.777084
752001,232.84924
752002,170.95134
752003,201.52812
752004,160.68631
752005,16.138268
752006,40.60448
752007,17.25486
752008,159.32253
752009,183.24452
752010,234.41872
752011,7.7685204
752012,21.596413
752013,31.612167
752014,42.581745
752015,53.340263
752016,230.36067
752017,19.672056
752018,10.593899
752019,77.85972
752020,75.487564
752021,239.7774
752022,12.483554
752023,148.84789
752024,191.28807
752025,19.591597
752026,147.80566
752027,114.39154
752028,220.52133
752029,75.17023
752030,141.37442
752031,88.57589
752032,51.36089
752033,11.447186
752034,210.28079
752035,41.742245
752036,3.4708002
752037,211.26567
752038,58.704845
752039,125.07156
752040,19.119753
752041,175.59293
752042,144.00476
752043,51.701855
752044,18.48476
752045,3.081256
752046,76.26779
752047,81.68172
752048,63.601658
752049,78.99054
752050,202.7279
752051,138.95186
752052,36.22651
752053,72.44994
752054,151.13464
752055,146.58563
752056,36.14875
752057,172.69269
752058,124.41884
752059,11.2207575
752060,96.25101
752061,41.836193
752062,36.11241
752063,74.17656
752064,58.936752
752065,55.798573
752066,75.37844
752067,56.547676
752068,50.482304
752069,48.720455
752070,64.13653
752071,23.403038
752072,12.781551
752073,50.90504
752074,219.49814
752075,56.12056
752076,47.275826
752077,54.48117
752078,99.2837
752079,54.861176
752080,58.58707
752081,163.8388
752082,171.07388
752083,181.20622
752084,5.968791
752085,139.14378
752086,55.391293
752087,227.45642
752088,42.55017
752089,28.171288
752090,101.742516
752091,66.33095
752092,13.687562
752093,20.885551
752094,134.29465
752095,180.02136
752096,131.71825
752097,74.45212
752098,63.268536
752099,74.86093
752100,146.72314
752101,119.28932
752102,15.759631
752103,101.83142
752104,68.683876
752105,40.739323
752106,155.95898
752107,64.876816
752108,116.706604
752109,38.712513
752110,36.373936
752111,7.228636
752112,8.058356
752113,71.12845
752114,109.70554
752115,24.206503
752116,160.85153
752117,95.37868
752118,48.930946
752119,169.13138
752120,29.87736
752121,183.14536
752122,172.14362
752123,71.84212
752124,142.93396
752125,136.98915
752126,75.963356
752127,93.809525
752128,73.496056
752129,135.92908
752130,101.73997
752131,47.865143
752132,43.377483
752133,156.43353
752134,2.9927948
752135,106.48205
752136,63.132553
752137,51.403027
752138,9.610252
752139,110.63507
752140,193.99503
752141,110.876045
752142,4.3737946
752143,61.992092
752144,236.24533
752145,201.04102
752146,69.50976
752147,145.14574
752148,98.839775
752149,77.11644
752150,201.09122
752151,11.068156
752152,56.651054
752153,100.15987
752154,10.179685
752155,160.66403
752156,139.49634
752157,21.823473
752158,26.048254
752159,158.48608
752160,136.3698
752161,128.03615
752162,49.724243
752163,112.46912
752164,19.610397
752165,99.44086
752166,56.024384
752167,194.55118
752168,106.44397
752169,20.988464
752170,59.621727
752171,83.934326
752172,233.22108
752173,32.68929
752174,39.90609
752175,14.657184
752176,53.41342
752177,28.674515
752178,120.62754
752179,20.916264
752180,106.39398
752181,141.493
752182,125.45689
752183,101.87385
752184,84.877625
752185,40.38517
752186,111.51251
752187,47.45091
752188,20.152887
752189,20.542097
752190,104.54116
752191,14.592476
752192,17.429428
752193,115.77507
752194,74.861725
752195,64.75881
752196,88.90585
752197,76.2588
752198,92.83145
752199,88.97692
752200,106.27826
752201,22.83702
752202,60.00249
752203,74.95399
752204,4.0486403
752205,54.94837
752206,30.742096
752207,5.3414016
752208,7.3092623
752209,55.03426
752210,94.182144
752211,137.75261
752212,64.69412
752213,6.473349
752214,46.061455
752215,140.22672
752216,36.706303
752217,65.36279
752218,25.921606
752219,18.33481
752220,16.519012
752221,51.025246
752222,111.64156
752223,196.32837
752224,226.5485
752225,53.68116
752226,55.228416
752227,235.05269
752228,3.7499993
752229,186.7191
752230,170.55267
752231,172.16245
752232,58.208336
752233,13.079107
752234,27.652107
752235,48.172066
752236,32.96938
752237,52.596916
752238,30.741392
752239,178.29501
752240,194.83347
752241,6.723736
752242,16.932758
752243,63.21704
752244,29.90996
752245,138.71582
752246,3.1762424
752247,40.038815
752248,186.42967
752249,62.858982
752250,79.06435
752251,113.0715
752252,174.15742
752253,236.01443
752254,94.33035
752255,11.511996
752256,46.969856
752257,61.85701
752258,212.00594
752259,195.75317
752260,95.363556
752261,69.11317
752262,116.22049
752263,14.971918
752264,32.58046
752265,186.46667
752266,41.53965
752267,116.77718
752268,9.84142
752269,8.358073
752270,42.786934
752271,86.13139
752272,155.65833
752273,87.52892
752274,239.317
752275,196.50204
752276,37.68896
752277,30.122234
752278,5.076096
752279,16.409372
752280,92.944626
752281,10.337814
752282,96.110596
752283,29.882727
752284,160.05411
752285,63.159134
752286,206.18753
752287,55.2818
752288,101.46892
752289,13.240398
752290,179.01323
752291,43.563835
752292,8.281286
752293,105.05462
752294,123.68575
752295,35.051853
752296,122.75834
752297,45.819584
752298,163.2343
752299,237.42296
752300,233.24084
752301,99.65268
752302,19.735264
752303,72.589966
752304,5.93309
752305,127.50686
752306,178.8184
752307,60.159218
752308,171.24052
752309,202.4787
752310,74.225975
752311,76.62227
752312,110.15001
752313,26.713917
752314,54.490005
752315,3.1040266
752316,25.523462
752317,209.85054
752318,51.242977
752319,176.3497
752320,65.88054
752321,51.928474
752322,70.34812
752323,22.983166
752324,189.25775
752325,211.8719
752326,31.171747
752327,131.28009
752328,155.93346
752329,42.35153
752330,123.45588
752331,101.12089
752332,158.57433
752333,126.98859
752334,101.84324
752335,76.62859
752336,18.532934
752337,125.474075
752338,149.20471
752339,10.194026
752340,123.790436
752341,76.912994
752342,172.3536
752343,139.22133
752344,180.27454
752345,131.52063
752346,123.42971
752347,46.203133
752348,212.32458
752349,87.060074
752350,23.604193
752351,152.03
752352,74.21145
752353,12.14568
752354,21.74559
752355,76.07412
752356,66.75476
752357,104.73297
752358,83.62837
752359,16.235973
752360,164.54071
752361,112.94408
752362,68.83556
752363,13.750574
752364,8.098589
752365,77.11175
752366,91.96998
752367,23.261591
752368,49.458076
752369,17.02163
752370,124.56065
752371,137.15012
752372,101.19903
752373,129.25847
752374,10.823177
752375,146.88596
752376,157.97153
752377,236.63855
752378,66.99157
752379,62.737602
752380,151.81845
752381,200.09515
752382,79.60385
752383,57.774834
752384,87.266365
752385,119.846985
752386,75.095184
752387,119.19637
752388,62.60823
752389,9.662332
752390,6.0727787
752391,110.54908
752392,22.455168
752393,147.91505
752394,26.57665
752395,60.026466
752396,77.22607
752397,4.4769554
752398,108.940025
752399,4.9713225
752400,27.033514
752401,151.88594
752402,57.699043
752403,3.9282687
752404,199.15915
752405,145.90129
752406,19.100344
752407,60.217422
752408,59.805126
752409,138.07791
752410,34.16555
752411,159.6797
752412,76.383896
752413,107.91778
752414,99.789024
752415,82.050735
752416,19.801664
752417,34.116863
752418,15.367652
752419,6.9230466
752420,22.219564
752421,27.034008
752422,84.53295
752423,90.34231
752424,54.424
752425,186.45827
752426,210.01509
752427,28.252962
752428,51.89329
752429,14.452736
752430,66.51372
752431,96.08018
752432,100.11598
752433,28.404463
752434,111.28007
752435,181.88403
752436,41.95622
752437,143.16359
752438,119.307846
752439,100.65424
752440,29.535057
752441,35.71262
752442,85.509415
752443,100.94253
752444,185.95311
752445,99.22146
752446,109.33864
752447,72.720795
752448,94.93813
752449,51.242165
752450,68.8735
752451,158.65796
752452,180.85452
752453,104.747345
752454,72.82305
752455,222.1703
752456,27.123453
752457,176.01842
752458,237.22772
752459,78.60202
752460,63.52297
752461,11.749265
752462,102.12556
752463,8.782479
752464,84.67647
752465,160.16496
752466,38.86434
752467,41.241188
752468,159.28552
752469,71.67652
752470,4.0241313
752471,132.0947
752472,113.1048
752473,11.014411
752474,165.96799
752475,20.796589
752476,142.7352
752477,150.3656
752478,37.333775
752479,55.356457
752480,181.90802
752481,142.86864
752482,158.85915
752483,49.58928
752484,62.199265
752485,193.07483
752486,83.697044
752487,133.76468
752488,153.91214
752489,96.99366
752490,36.60394
752491,33.46423
752492,47.61223
752493,31.071959
752494,10.628863
752495,156.99606
752496,179.95241
752497,88.485466
752498,166.48024
752499,187.52393
752500,112.125946
752501,145.40807
752502,124.15132
752503,87.55991
752504,173.66876
752505,79.48632
752506,9.376682
752507,63.315044
752508,103.776024
752509,85.95072
752510,36.688442
752511,55.629524
752512,122.75556
752513,27.96259
752514,58.55568
752515,64.887184
752516,16.57235
752517,20.414368
752518,112.94576
752519,217.88458
752520,173.1161
752521,41.471313
752522,118.900826
752523,12.845614
752524,22.460424
752525,138.67744
752526,40.314323
752527,22.355158
752528,70.67421
752529,13.719568
752530,86.567566
752531,12.77064
752532,20.46632
752533,74.11711
752534,65.54347
752535,49.133087
752536,76.39984
752537,13.6350975
752538,3.2801216
752539,54.86448
752540,5.4182034
752541,178.36479
752542,161.93881
752543,86.42754
752544,7.889832
752545,56.300526
752546,3.6036053
752547,19.915558
752548,56.833824
752549,118.58319
752550,62.28847
752551,47.61042
752552,129.48773
752553,19.279444
752554,14.10709
752555,12.577602
752556,158.02702
752557,187.75618
752558,124.66859
752559,46.628357
752560,54.14975
752561,49.73063
752562,190.26962
752563,106.39649
752564,13.348234
752565,164.26483
752566,3.0083563
752567,18.495945
752568,120.89084
752569,3.284856
752570,126.304756
752571,26.159466
752572,143.436
752573,51.816296
752574,39.01931
752575,48.227913
752576,15.042266
752577,105.94709
752578,28.712759
752579,119.20652
752580,160.76118
752581,7.1121297
752582,115.47822
752583,6.107599
752584,41.74205
752585,148.67072
752586,129.21674
752587,8.89799
752588,41.44454
752589,114.494644
752590,58.653423
752591,7.101505
752592,5.8588276
752593,42.68327
752594,26.046673
752595,55.342052
752596,149.3041
752597,194.17484
752598,122.153175
752599,37.638382
752600,182.51152
752601,81.91518
752602,162.08688
752603,70.01332
752604,72.2186
752605,176.81305
752606,97.22537
752607,59.654747
752608,83.29743
752609,86.062744
752610,211.55504
752611,220.54478
752612,146.00668
752613,23.570475
752614,182.47258
752615,40.229366
752616,216.18338
752617,44.82749
752618,64.31624
752619,181.23933
752620,172.81316
752621,228.0249
752622,81.750626
752623,83.12252
752624,22.110386
752625,168.10315
752626,206.10358
752627,17.3421
752628,57.872868
752629,79.98062
752630,163.39828
752631,26.550055
752632,178.91798
752633,153.97643
752634,32.425827
752635,51.187813
752636,81.28118
752637,194.11574
752638,43.681046
752639,45.458263
752640,63.605354
752641,88.953415
752642,58.543415
752643,113.45486
752644,87.02233
752645,29.768253
752646,99.91488
752647,89.47344
752648,127.72734
752649,141.87216
752650,126.001236
752651,69.67109
752652,31.216143
752653,62.954697
752654,167.24529
752655,93.72462
752656,38.809494
752657,70.03994
752658,92.73575
752659,149.80087
752660,82.37873
752661,231.66924
752662,42.59004
752663,51.087894
752664,121.22876
752665,38.457996
752666,99.15185
752667,132.79189
752668,176.96489
752669,51.4487
752670,188.10329
752671,6.7305007
752672,114.86864
752673,18.442379
752674,39.602448
752675,59.779762
752676,50.466965
752677,91.75243
752678,179.58324
752679,98.00171
752680,141.11761
752681,51.413235
752682,42.058624
752683,57.936375
752684,198.55418
752685,90.476036
752686,151.53154
752687,53.644356
752688,95.424095
752689,120.07897
752690,75.1821
752691,208.37526
752692,214.70493
752693,10.595699
752694,5.7377257
752695,74.190796
752696,16.840857
752697,212.16139
752698,82.273476
