id,Calories
751744,164.46935
751745,173.60368
751746,24.728998
751747,45.468983
751748,83.60718
751749,10.452241
751750,137.0042
751751,34.165634
751752,104.18023
751753,15.999383
751754,153.19473
751755,222.2972
751756,106.86716
751757,151.80223
751758,68.28691
751759,5.576609
751760,57.754326
751761,120.95204
751762,68.93053
751763,38.844208
751764,127.23351
751765,87.31585
751766,9.334808
751767,19.179853
751768,96.17956
751769,161.87427
751770,41.615063
751771,184.4442
751772,15.660447
751773,27.423733
751774,19.62418
751775,126.0438
751776,105.0371
751777,7.2118826
751778,15.784989
751779,178.57434
751780,11.411318
751781,85.76074
751782,3.5060427
751783,27.133633
751784,57.18312
751785,36.43855
751786,106.12416
751787,22.86807
751788,53.77936
751789,95.89376
751790,14.434933
751791,29.644491
751792,223.69022
751793,30.849018
751794,186.1559
751795,108.01885
751796,193.41202
751797,204.4521
751798,177.26791
751799,115.737885
751800,96.01393
751801,16.788015
751802,159.24469
751803,15.880376
751804,173.83014
751805,65.68465
751806,35.651325
751807,78.89127
751808,17.058046
751809,70.58098
751810,29.588337
751811,61.92387
751812,235.99019
751813,56.026108
751814,201.27449
751815,6.51181
751816,37.7077
751817,38.7109
751818,83.55088
751819,163.82423
751820,50.25799
751821,199.86942
751822,34.145973
751823,165.03049
751824,139.11082
751825,52.693817
751826,169.41145
751827,23.573421
751828,18.4158
751829,80.15838
751830,67.7166
751831,131.54518
751832,95.20854
751833,114.96673
751834,19.535307
751835,191.69173
751836,168.22873
751837,155.99962
751838,27.532413
751839,48.96
751840,153.15512
751841,20.893602
751842,154.38446
751843,129.36623
751844,98.238655
751845,90.92679
751846,140.03261
751847,172.4201
751848,73.998116
751849,102.07655
751850,119.98237
751851,51.016743
751852,167.23898
751853,57.41764
751854,125.40493
751855,20.389292
751856,27.768578
751857,8.884677
751858,83.66316
751859,16.818539
751860,35.315094
751861,88.23744
751862,66.47959
751863,84.901855
751864,107.98357
751865,14.302528
751866,100.78828
751867,125.14265
751868,182.48032
751869,33.58677
751870,177.46696
751871,107.35847
751872,54.731384
751873,32.31565
751874,86.22402
751875,24.848967
751876,145.78607
751877,207.36272
751878,16.516882
751879,229.63998
751880,3.324588
751881,140.3008
751882,151.71191
751883,5.8277965
751884,187.24861
751885,160.24289
751886,185.07808
751887,9.986662
751888,131.36649
751889,167.56427
751890,114.938866
751891,16.335104
751892,184.72275
751893,30.644108
751894,72.15854
751895,8.773425
751896,50.710136
751897,111.93435
751898,247.68517
751899,60.401966
751900,154.79459
751901,29.61925
751902,8.338016
751903,58.596233
751904,11.134424
751905,24.319542
751906,13.051911
751907,63.23722
751908,50.728783
751909,151.37917
751910,33.99732
751911,11.616373
751912,95.553986
751913,66.8705
751914,50.43086
751915,172.09026
751916,188.7964
751917,43.09278
751918,69.28222
751919,10.909953
751920,109.73405
751921,92.64412
751922,9.841598
751923,90.03214
751924,85.77994
751925,16.589603
751926,42.1364
751927,5.923533
751928,81.22147
751929,106.45738
751930,127.787056
751931,6.5073943
751932,165.152
751933,4.507901
751934,127.12924
751935,133.63779
751936,190.37373
751937,75.69186
751938,157.79248
751939,36.664757
751940,139.56404
751941,130.40475
751942,99.97352
751943,137.64046
751944,138.35526
751945,30.447474
751946,104.94344
751947,22.742907
751948,91.16024
751949,123.184586
751950,165.15218
751951,59.7349
751952,102.83098
751953,19.233652
751954,91.18155
751955,22.761713
751956,42.382084
751957,30.063667
751958,181.96922
751959,37.731
751960,32.921555
751961,106.03773
751962,117.19041
751963,72.53584
751964,74.17784
751965,130.3158
751966,213.96153
751967,41.335186
751968,123.30459
751969,18.216784
751970,27.053177
751971,98.60818
751972,59.978016
751973,8.1949005
751974,56.212147
751975,44.639965
751976,40.34948
751977,8.196523
751978,121.26918
751979,147.60051
751980,79.10007
751981,35.679893
751982,167.88133
751983,85.5106
751984,50.595413
751985,207.72354
751986,221.43585
751987,150.71135
751988,23.552961
751989,129.60081
751990,77.146416
751991,10.614396
751992,148.00323
751993,86.32528
751994,170.44864
751995,190.01367
751996,78.102234
751997,129.5141
751998,121.877235
751999,12.35476
752000,35.991993
752001,231.96191
752002,171.18987
752003,202.59619
752004,158.77643
752005,16.421795
752006,40.77657
752007,17.125006
752008,157.98555
752009,182.67883
752010,235.33649
752011,7.848291
752012,21.608978
752013,31.44675
752014,42.944004
752015,53.259502
752016,231.27736
752017,19.601185
752018,10.84966
752019,77.261406
752020,75.61231
752021,245.73918
752022,12.4882345
752023,149.3213
752024,190.96365
752025,19.91755
752026,146.0946
752027,114.923134
752028,218.62398
752029,76.62125
752030,142.07138
752031,88.87231
752032,51.85992
752033,11.824213
752034,200.43037
752035,41.17923
752036,3.3387873
752037,210.20514
752038,59.225464
752039,125.26694
752040,18.748655
752041,176.27202
752042,141.99828
752043,51.52106
752044,18.456417
752045,3.1673293
752046,76.38739
752047,81.48799
752048,63.27717
752049,78.42418
752050,208.34633
752051,141.24321
752052,36.889156
752053,71.90983
752054,152.05579
752055,147.59541
752056,35.81261
752057,171.8864
752058,125.37228
752059,11.100135
752060,95.24495
752061,41.9567
752062,35.60017
752063,73.48401
752064,59.31352
752065,56.15242
752066,73.54477
752067,56.949364
752068,50.07444
752069,47.406433
752070,64.84538
752071,23.77825
752072,12.81993
752073,49.42139
752074,212.50598
752075,56.43188
752076,47.625416
752077,52.18289
752078,99.70539
752079,54.814533
752080,58.412235
752081,162.65306
752082,170.6063
752083,183.41594
752084,6.279005
752085,138.30331
752086,55.307335
752087,226.91095
752088,42.504375
752089,28.227983
752090,102.21831
752091,67.15324
752092,13.574382
752093,20.996954
752094,132.3166
752095,180.26114
752096,131.74844
752097,74.82012
752098,63.540382
752099,75.95928
752100,145.62735
752101,118.703445
752102,15.626509
752103,101.323074
752104,68.55053
752105,40.93658
752106,155.13873
752107,64.343315
752108,117.48863
752109,39.350693
752110,36.242134
752111,7.689356
752112,8.675772
752113,69.755905
752114,110.98549
752115,24.504578
752116,162.55022
752117,96.23748
752118,48.18954
752119,167.46902
752120,30.539743
752121,182.95235
752122,171.14677
752123,71.91734
752124,143.58229
752125,136.08055
752126,75.91319
752127,94.106834
752128,73.08187
752129,135.2096
752130,101.24497
752131,47.879898
752132,43.100098
752133,157.48964
752134,1.7863652
752135,106.09004
752136,62.72375
752137,51.43993
752138,9.566319
752139,111.48451
752140,193.11575
752141,112.70423
752142,4.631211
752143,61.662437
752144,253.33553
752145,196.62195
752146,70.21082
752147,145.6227
752148,99.28079
752149,77.12849
752150,199.98038
752151,10.906225
752152,57.11301
752153,100.19015
752154,10.822918
752155,162.23955
752156,139.4888
752157,21.924147
752158,26.132961
752159,157.52585
752160,138.62117
752161,128.57614
752162,50.005802
752163,112.16372
752164,19.159586
752165,99.54531
752166,55.42532
752167,194.48459
752168,105.93406
752169,21.268345
752170,59.722424
752171,84.37222
752172,240.82504
752173,32.994263
752174,41.36221
752175,14.808809
752176,54.482254
752177,28.423267
752178,119.23349
752179,20.70854
752180,106.131516
752181,139.96205
752182,127.00346
752183,101.66391
752184,86.063065
752185,41.090843
752186,111.4765
752187,48.24595
752188,19.963327
752189,20.676622
752190,104.441505
752191,14.39103
752192,18.010601
752193,116.40545
752194,74.6989
752195,65.5325
752196,89.15091
752197,76.40351
752198,91.867805
752199,89.46144
752200,105.977005
752201,23.351107
752202,60.983112
752203,73.84127
752204,3.6880345
752205,55.226322
752206,30.981636
752207,5.6553507
752208,7.4316425
752209,55.736317
752210,94.73987
752211,138.93456
752212,64.270226
752213,6.2317457
752214,45.7118
752215,138.96515
752216,36.704807
752217,64.69316
752218,25.774378
752219,18.37774
752220,16.28933
752221,51.61728
752222,115.43594
752223,198.3763
752224,208.57951
752225,53.58802
752226,54.987675
752227,241.24927
752228,4.4596853
752229,188.82338
752230,169.87743
752231,172.63893
752232,58.17389
752233,12.895078
752234,27.552557
752235,48.522472
752236,32.229164
752237,52.86248
752238,30.83318
752239,180.75342
752240,195.23134
752241,6.798932
752242,17.273676
752243,63.941795
752244,30.146685
752245,138.23033
752246,3.2634542
752247,40.71961
752248,187.66397
752249,63.058495
752250,78.66753
752251,113.283646
752252,175.30261
752253,250.5269
752254,94.84481
752255,11.133778
752256,46.510273
752257,64.490715
752258,207.5263
752259,196.38104
752260,95.77744
752261,69.230385
752262,116.43912
752263,14.448929
752264,34.088562
752265,186.41653
752266,41.856213
752267,118.54433
752268,10.11843
752269,8.374548
752270,42.802963
752271,86.302185
752272,153.7683
752273,88.43871
752274,249.79713
752275,196.74829
752276,37.862907
752277,30.573645
752278,5.2323637
752279,16.209726
752280,92.79568
752281,10.074013
752282,97.65601
752283,29.944998
752284,160.3044
752285,61.694046
752286,205.93689
752287,53.99119
752288,102.03132
752289,13.585123
752290,181.69759
752291,43.48284
752292,8.438432
752293,105.7231
752294,123.45034
752295,35.27985
752296,121.19535
752297,45.32004
752298,165.67218
752299,254.4947
752300,234.07156
752301,99.93927
752302,19.709023
752303,72.69621
752304,6.850578
752305,126.38615
752306,178.86926
752307,60.243492
752308,171.68958
752309,200.13174
752310,74.25098
752311,77.2782
752312,111.67772
752313,26.522713
752314,55.81223
752315,2.659174
752316,25.673525
752317,208.36327
752318,50.03165
752319,176.43768
752320,65.52525
752321,52.440155
752322,71.50798
752323,23.134867
752324,189.24797
752325,206.03334
752326,31.271582
752327,126.99396
752328,158.21524
752329,42.976284
752330,122.81997
752331,99.497375
752332,158.41908
752333,128.22844
752334,101.93067
752335,75.834145
752336,19.033245
752337,124.05927
752338,147.77748
752339,10.647216
752340,124.81687
752341,76.689255
752342,172.07559
752343,140.63538
752344,181.11462
752345,131.42668
752346,123.747444
752347,45.798496
752348,212.68352
752349,87.03334
752350,23.732592
752351,149.27728
752352,73.68392
752353,12.046813
752354,21.948917
752355,76.45799
752356,66.69035
752357,104.97789
752358,83.68667
752359,17.341587
752360,164.06366
752361,112.16045
752362,68.339775
752363,13.849909
752364,7.750806
752365,77.4951
752366,89.880035
752367,23.938362
752368,49.47692
752369,16.999327
752370,125.12202
752371,137.84964
752372,100.99214
752373,130.01346
752374,11.495752
752375,146.88069
752376,158.67688
752377,244.67303
752378,66.079926
752379,62.30415
752380,151.94852
752381,201.34926
752382,80.461266
752383,57.50293
752384,88.956345
752385,119.72599
752386,74.24697
752387,120.22981
752388,63.93989
752389,9.942486
752390,5.968536
752391,110.55577
752392,22.641718
752393,147.79085
752394,26.501865
752395,60.070786
752396,76.57187
752397,5.55193
752398,108.890564
752399,5.263281
752400,26.75352
752401,151.75291
752402,57.27209
752403,4.242633
752404,201.04001
752405,143.70332
752406,19.21592
752407,59.85955
752408,59.171238
752409,137.86073
752410,33.982265
752411,159.8329
752412,75.989784
752413,108.31526
752414,99.174255
752415,82.93747
752416,19.847227
752417,34.03938
752418,15.581627
752419,7.1969304
752420,21.961998
752421,25.573309
752422,85.25567
752423,90.58759
752424,54.31542
752425,186.24457
752426,210.3055
752427,28.509098
752428,52.66905
752429,14.267118
752430,66.23204
752431,95.166595
752432,99.57641
752433,28.115509
752434,110.68411
752435,182.55792
752436,42.056904
752437,143.04044
752438,117.7576
752439,99.55214
752440,29.357397
752441,35.717464
752442,85.01294
752443,96.80045
752444,184.79399
752445,96.784134
752446,110.26036
752447,72.82982
752448,95.51561
752449,51.46187
752450,68.61487
752451,160.57883
752452,180.25258
752453,104.0269
752454,61.83259
752455,223.51962
752456,27.474636
752457,176.20538
752458,248.67593
752459,78.019066
752460,64.19842
752461,11.580299
752462,100.94203
752463,8.946695
752464,84.82243
752465,158.77647
752466,38.739536
752467,41.41541
752468,158.62405
752469,72.60058
752470,4.1131096
752471,139.8511
752472,112.64581
752473,11.418508
752474,166.94629
752475,21.094223
752476,142.84377
752477,148.83269
752478,37.363235
752479,54.77847
752480,179.76625
752481,140.08443
752482,159.5012
752483,49.25095
752484,63.147873
752485,192.22255
752486,81.702126
752487,134.70271
752488,152.06827
752489,95.97077
752490,36.15947
752491,32.86072
752492,46.417686
752493,31.01393
752494,10.207348
752495,157.43541
752496,186.07736
752497,89.34357
752498,168.39676
752499,186.54944
752500,111.46401
752501,147.52151
752502,125.72402
752503,83.475655
752504,173.62737
752505,79.04482
752506,8.1156
752507,62.456955
752508,103.454605
752509,86.76166
752510,37.7214
752511,57.025352
752512,123.01658
752513,27.991745
752514,57.45046
752515,64.49913
752516,17.53041
752517,23.699913
752518,113.444954
752519,215.7499
752520,173.24152
752521,41.515087
752522,119.47916
752523,12.6947975
752524,22.429693
752525,138.80272
752526,40.847923
752527,22.480782
752528,70.80303
752529,13.849076
752530,87.09684
752531,13.701343
752532,20.485289
752533,73.55523
752534,67.06419
752535,50.705357
752536,76.782394
752537,13.956645
752538,2.992559
752539,55.454323
752540,5.9696903
752541,178.06348
752542,160.45421
752543,86.38711
752544,8.082983
752545,54.69044
752546,3.620455
752547,20.429644
752548,55.600777
752549,118.28959
752550,62.10584
752551,47.552814
752552,129.26927
752553,19.810034
752554,15.482234
752555,12.543367
752556,159.22751
752557,188.40605
752558,124.755295
752559,46.497757
752560,53.724415
752561,49.94205
752562,184.89421
752563,106.275635
752564,13.700564
752565,163.53914
752566,2.3546352
752567,18.521938
752568,120.953606
752569,2.4842749
752570,126.07334
752571,26.14865
752572,145.41667
752573,52.10753
752574,39.006004
752575,48.416576
752576,14.701025
752577,107.55015
752578,29.207922
752579,118.57857
752580,160.5039
752581,6.8890038
752582,114.96755
752583,6.240095
752584,42.009766
752585,148.10576
752586,129.75923
752587,9.149788
752588,41.599983
752589,114.50184
752590,57.549747
752591,7.21296
752592,5.5322866
752593,42.58162
752594,25.91095
752595,54.229805
752596,149.9146
752597,194.90671
752598,121.094345
752599,37.094315
752600,181.95688
752601,81.597565
752602,163.31859
752603,69.38684
752604,71.790474
752605,177.95013
752606,97.383804
752607,59.401665
752608,82.93038
752609,86.29749
752610,210.31017
752611,223.51376
752612,145.75896
752613,23.556374
752614,181.80458
752615,40.377533
752616,218.34323
752617,44.712765
752618,65.14402
752619,182.19246
752620,169.81357
752621,217.44969
752622,82.4369
752623,82.936935
752624,22.6629
752625,171.04361
752626,205.93977
752627,17.70905
752628,58.382107
752629,75.86444
752630,161.70627
752631,26.052279
752632,179.12697
752633,155.04741
752634,31.644339
752635,51.060074
752636,82.06679
752637,194.98578
752638,43.687878
752639,45.52849
752640,64.348976
752641,88.92642
752642,57.69686
752643,112.92209
752644,86.90656
752645,29.979126
752646,99.65804
752647,88.655594
752648,129.74365
752649,140.70454
752650,124.34608
752651,70.021095
752652,31.43428
752653,62.90163
752654,168.88977
752655,93.73177
752656,38.51768
752657,70.48317
752658,93.604065
752659,150.41919
752660,81.405136
752661,217.89449
752662,43.081882
752663,50.93684
752664,121.96319
752665,38.478092
752666,101.465836
752667,133.80185
752668,176.50891
752669,51.86272
752670,189.27573
752671,6.6181993
752672,114.662224
752673,18.520618
752674,39.580536
752675,60.288223
752676,50.44543
752677,91.89745
752678,180.3746
752679,98.34009
752680,140.76103
752681,51.582977
752682,41.713108
752683,58.47605
752684,197.51248
752685,91.924866
752686,150.89253
752687,53.034653
752688,95.78536
752689,119.88759
752690,74.938736
752691,207.86052
752692,207.9169
752693,10.60468
752694,5.5386076
752695,77.87692
752696,17.290352
752697,211.91747
752698,81.28562
752699,146.12512
752700,195.73033
