id,Calories
751744,164.08324
751745,174.39595
751746,24.56493
751747,45.18773
751748,82.879555
751749,10.517047
751750,136.49019
751751,34.13142
751752,104.2249
751753,15.947661
751754,154.62973
751755,222.5793
751756,105.54893
751757,148.78725
751758,69.04161
751759,5.8030033
751760,57.15048
751761,121.387665
751762,69.2006
751763,38.50495
751764,127.55854
751765,86.93161
751766,9.234188
751767,19.21408
751768,95.51958
751769,162.7121
751770,41.131454
751771,185.97365
751772,15.5993185
751773,27.831999
751774,19.784939
751775,126.51277
751776,105.31674
751777,6.8601656
751778,16.08992
751779,180.9627
751780,11.565961
751781,85.19201
751782,3.4038084
751783,27.017302
751784,57.657608
751785,36.57758
751786,106.052216
751787,22.492434
751788,54.73325
751789,95.54568
751790,14.772367
751791,29.08134
751792,222.12302
751793,30.935259
751794,185.16484
751795,108.71501
751796,193.12607
751797,204.25706
751798,178.40732
751799,116.71414
751800,96.80809
751801,16.80478
751802,158.5811
751803,15.633254
751804,174.88504
751805,66.020706
751806,36.70623
751807,79.29162
751808,16.98717
751809,70.03525
751810,29.13108
751811,62.999886
751812,235.47102
751813,56.337894
751814,201.20631
751815,6.519546
751816,36.825146
751817,38.506794
751818,83.64719
751819,164.12775
751820,49.576996
751821,199.85193
751822,34.131092
751823,163.39447
751824,137.7727
751825,52.03598
751826,168.90112
751827,24.102919
751828,17.44072
751829,80.50966
751830,68.58215
751831,131.29156
751832,95.28679
751833,114.932465
751834,19.909166
751835,187.31462
751836,168.2838
751837,156.6106
751838,27.4554
751839,48.649605
751840,153.73686
751841,21.010668
751842,152.80038
751843,129.20776
751844,99.47677
751845,90.87944
751846,139.97246
751847,171.76611
751848,74.76847
751849,102.09636
751850,120.237274
751851,50.931835
751852,168.453
751853,57.901543
751854,125.10068
751855,20.978344
751856,26.849869
751857,9.032594
751858,83.7887
751859,16.572702
751860,35.367012
751861,87.33052
751862,66.92162
751863,85.34753
751864,109.068726
751865,15.044225
751866,101.38062
751867,125.130424
751868,182.12721
751869,33.340454
751870,177.4544
751871,106.80621
751872,54.701992
751873,32.266216
751874,87.19712
751875,24.603933
751876,144.35017
751877,205.65392
751878,16.305561
751879,231.43669
751880,3.4724667
751881,140.81229
751882,152.64505
751883,5.903535
751884,188.48857
751885,159.04904
751886,185.09175
751887,9.659155
751888,130.85979
751889,168.47815
751890,113.91534
751891,16.163767
751892,185.14351
751893,30.408606
751894,71.99573
751895,8.8396635
751896,50.01552
751897,112.8775
751898,248.55432
751899,62.078278
751900,154.14343
751901,29.410572
751902,8.114662
751903,59.89711
751904,11.480065
751905,25.32388
751906,13.100991
751907,63.21641
751908,50.81222
751909,151.83987
751910,33.990444
751911,11.309812
751912,97.29796
751913,66.674774
751914,50.453663
751915,175.38057
751916,186.93399
751917,42.725998
751918,70.17949
751919,10.282433
751920,110.49586
751921,92.43704
751922,10.062287
751923,90.26195
751924,85.52387
751925,16.596075
751926,41.82869
751927,5.976453
751928,80.69253
751929,105.79801
751930,126.42833
751931,6.6847935
751932,165.91345
751933,4.4561477
751934,124.75537
751935,131.52698
751936,191.34042
751937,76.31241
751938,157.59148
751939,36.90848
751940,140.84529
751941,130.35243
751942,100.00266
751943,138.38724
751944,139.86813
751945,30.82277
751946,104.34509
751947,22.386553
751948,92.122856
751949,122.8296
751950,165.42279
751951,59.815445
751952,101.98301
751953,19.204008
751954,91.99199
751955,22.709106
751956,42.180378
751957,30.786743
751958,181.8295
751959,37.508488
751960,32.789677
751961,105.68242
751962,119.541115
751963,71.61393
751964,72.592674
751965,130.74393
751966,212.68071
751967,41.51866
751968,124.66693
751969,18.553148
751970,27.06033
751971,98.981155
751972,61.156815
751973,8.2288885
751974,56.150574
751975,44.167946
751976,40.396557
751977,8.006531
751978,121.43702
751979,145.98816
751980,79.86401
751981,36.151897
751982,165.79726
751983,85.608284
751984,50.911793
751985,208.21712
751986,223.35872
751987,151.8336
751988,23.191656
751989,128.75607
751990,77.8539
751991,10.891971
751992,149.05994
751993,86.36548
751994,170.30766
751995,190.64415
751996,78.43322
751997,129.82176
751998,120.79869
751999,11.809469
752000,36.280983
752001,235.23679
752002,170.68832
752003,202.71198
752004,158.98033
752005,16.377834
752006,41.153084
752007,17.302412
752008,158.1679
752009,182.82141
752010,237.95227
752011,7.794574
752012,21.410372
752013,31.743755
752014,41.727325
752015,53.095524
752016,231.89378
752017,19.868364
752018,10.650105
752019,77.45205
752020,76.092224
752021,241.76344
752022,12.7030115
752023,147.73454
752024,190.27946
752025,19.3668
752026,146.73048
752027,113.89585
752028,219.37662
752029,76.030205
752030,142.20306
752031,88.66929
752032,52.14359
752033,11.547979
752034,200.0416
752035,41.35556
752036,3.3195865
752037,209.96123
752038,59.727192
752039,125.42929
752040,19.166021
752041,174.46329
752042,142.42168
752043,52.511272
752044,18.876272
752045,2.8758223
752046,76.97117
752047,80.93801
752048,63.67966
752049,77.96499
752050,206.15741
752051,140.38924
752052,37.919674
752053,72.37081
752054,150.16214
752055,146.45395
752056,36.49391
752057,172.15675
752058,125.420296
752059,11.340881
752060,95.954285
752061,41.838367
752062,35.87455
752063,73.817215
752064,58.53544
752065,55.74255
752066,75.50927
752067,56.265488
752068,50.67233
752069,48.709244
752070,64.66576
752071,23.497019
752072,12.90676
752073,50.856552
752074,214.39722
752075,56.624832
752076,47.398834
752077,53.293823
752078,99.30921
752079,55.32368
752080,58.22698
752081,163.7592
752082,170.80745
752083,181.61728
752084,6.1690187
752085,138.3877
752086,55.415504
752087,227.01767
752088,42.593506
752089,28.39759
752090,101.99301
752091,66.77089
752092,13.529494
752093,20.963081
752094,131.84319
752095,179.92099
752096,131.25922
752097,74.48098
752098,61.929546
752099,75.43916
752100,145.79115
752101,119.362015
752102,15.742675
752103,102.01001
752104,68.34414
752105,41.129597
752106,156.65854
752107,64.57168
752108,117.29999
752109,38.96986
752110,35.842266
752111,7.4909863
752112,8.986292
752113,69.74205
752114,109.96198
752115,24.409834
752116,161.50781
752117,96.623795
752118,48.785835
752119,167.28322
752120,29.936247
752121,183.65591
752122,172.11996
752123,71.15565
752124,142.35997
752125,135.73444
752126,75.28393
752127,93.903244
752128,73.29349
752129,136.3179
752130,100.748825
752131,47.83796
752132,43.08645
752133,156.56985
752134,2.0424929
752135,106.65052
752136,63.210358
752137,51.695602
752138,9.567866
752139,110.8935
752140,192.81207
752141,111.87743
752142,4.483661
752143,61.987415
752144,249.56831
752145,202.6331
752146,69.380424
752147,144.93954
752148,99.15564
752149,77.421265
752150,199.08571
752151,11.0345
752152,57.153706
752153,99.330894
752154,10.580987
752155,161.09851
752156,139.54749
752157,22.026497
752158,26.006409
752159,157.8914
752160,137.63634
752161,128.27649
752162,50.265392
752163,112.79822
752164,19.560736
752165,99.43761
752166,55.540867
752167,194.41823
752168,105.43062
752169,21.070383
752170,59.740032
752171,83.64049
752172,239.63603
752173,33.039665
752174,40.881527
752175,14.821437
752176,54.07817
752177,28.906515
752178,119.26199
752179,20.900055
752180,106.25486
752181,140.50237
752182,126.29311
752183,101.831856
752184,85.21597
752185,40.19355
752186,111.39792
752187,47.9615
752188,20.229015
752189,20.884983
752190,104.79676
752191,14.659664
752192,17.242315
752193,117.26202
752194,75.22022
752195,65.08096
752196,89.60051
752197,76.59878
752198,95.08737
752199,89.45875
752200,106.59997
752201,22.878521
752202,60.60368
752203,74.39119
752204,3.963326
752205,54.95071
752206,30.536205
752207,5.7728624
752208,7.4149294
752209,55.35797
752210,93.79872
752211,138.67894
752212,64.4475
752213,6.829693
752214,46.156933
752215,139.47836
752216,36.85143
752217,64.72163
752218,25.983017
752219,18.148127
752220,16.439636
752221,51.3898
752222,114.1872
752223,195.65808
752224,208.12668
752225,53.933525
752226,54.83232
752227,240.20033
752228,3.7102337
752229,186.93182
752230,169.86487
752231,172.1802
752232,58.73059
752233,13.090287
752234,27.888779
752235,49.14194
752236,32.650036
752237,52.741802
752238,30.958637
752239,179.57245
752240,195.3938
752241,6.7044888
752242,17.291523
752243,62.73638
752244,29.973444
752245,138.81897
752246,3.3268719
752247,39.963486
752248,186.09752
752249,63.045887
752250,78.05774
752251,113.78762
752252,174.58528
752253,248.00142
752254,94.23302
752255,11.57014
752256,46.960724
752257,63.964973
752258,208.68137
752259,196.2134
752260,95.12354
752261,69.21271
752262,116.96468
752263,14.725158
752264,33.177185
752265,187.1388
752266,41.59774
752267,117.015
752268,10.027677
752269,8.158284
752270,43.1182
752271,86.9395
752272,154.49983
752273,87.59258
752274,252.26233
752275,195.65276
752276,37.58852
752277,30.22423
752278,5.307545
752279,16.345184
752280,93.03687
752281,10.166799
752282,96.654495
752283,29.836477
752284,160.08401
752285,62.019207
752286,206.04112
752287,53.92487
752288,101.46395
752289,13.279623
752290,182.7087
752291,43.367805
752292,8.715023
752293,105.66364
752294,124.9038
752295,34.914845
752296,121.53136
752297,45.741646
752298,163.8806
752299,255.2225
752300,234.48659
752301,99.60963
752302,19.97798
752303,73.13857
752304,6.740973
752305,127.748215
752306,179.68256
752307,60.43292
752308,169.64427
752309,200.74582
752310,74.1396
752311,76.66201
752312,110.157
752313,26.778921
752314,56.08635
752315,2.673279
752316,25.585989
752317,207.84023
752318,50.35429
752319,176.45529
752320,65.807236
752321,52.225533
752322,70.73853
752323,22.872662
752324,189.62614
752325,208.87663
752326,31.46874
752327,126.76281
752328,156.32683
752329,43.028866
752330,122.86147
752331,99.79399
752332,159.40327
752333,128.35649
752334,101.75695
752335,76.14417
752336,19.04438
752337,124.84531
752338,147.70767
752339,10.773917
752340,123.7202
752341,76.48237
752342,171.53882
752343,140.0829
752344,180.49796
752345,131.3312
752346,123.5127
752347,46.128872
752348,212.7071
752349,87.78813
752350,23.822227
752351,151.65527
752352,74.48995
752353,12.019787
752354,21.101078
752355,76.39331
752356,67.00834
752357,105.61955
752358,84.85924
752359,16.72475
752360,164.17378
752361,112.16501
752362,68.99281
752363,13.872931
752364,8.005011
752365,76.42329
752366,90.47699
752367,23.43352
752368,49.712814
752369,17.026016
752370,122.99147
752371,138.0803
752372,100.80675
752373,129.22157
752374,10.983031
752375,146.93446
752376,159.0611
752377,244.6626
752378,65.953255
752379,62.554802
752380,151.31602
752381,201.11496
752382,79.99838
752383,57.643673
752384,88.62485
752385,121.33362
752386,74.54279
752387,119.01904
752388,63.093323
752389,10.542227
752390,6.0460315
752391,110.97158
752392,22.400171
752393,148.13997
752394,26.574345
752395,60.328823
752396,76.61131
752397,5.198431
752398,109.61652
752399,5.302801
752400,26.667786
752401,152.06364
752402,57.145466
752403,4.3132796
752404,199.93365
752405,144.59433
752406,19.367025
752407,60.166683
752408,60.18962
752409,138.1694
752410,34.28319
752411,160.18732
752412,75.71567
752413,107.772095
752414,98.646866
752415,82.57999
752416,19.977583
752417,34.065895
752418,15.957031
752419,7.0407343
752420,22.157198
752421,26.200214
752422,83.74506
752423,91.500656
752424,54.740574
752425,185.68977
752426,211.82443
752427,28.77447
752428,52.264843
752429,14.202014
752430,66.86409
752431,95.582634
752432,99.5042
752433,28.269836
752434,110.172035
752435,181.5691
752436,42.724068
752437,141.30833
752438,118.05545
752439,100.250404
752440,29.341352
752441,35.47883
752442,85.32911
752443,104.26821
752444,186.55664
752445,98.50524
752446,109.20973
752447,72.77363
752448,95.39115
752449,51.561035
752450,69.02244
752451,158.81778
752452,181.33185
752453,104.131424
752454,63.57436
752455,222.41063
752456,27.023003
752457,176.97072
752458,247.54169
752459,78.55225
752460,63.6533
752461,12.011781
752462,101.41867
752463,8.945455
752464,84.28084
752465,159.20638
752466,39.344067
752467,41.82613
752468,160.65453
752469,72.40555
752470,4.2012224
752471,133.7228
752472,113.850586
752473,11.393304
752474,165.8551
752475,21.109211
752476,143.33252
752477,149.72176
752478,37.501648
752479,55.277283
752480,180.96814
752481,141.62927
752482,158.00359
752483,49.473328
752484,62.818203
752485,193.51007
752486,83.73354
752487,133.03426
752488,153.12662
752489,96.12465
752490,36.34667
752491,32.871227
752492,47.427296
752493,31.167217
752494,10.564009
752495,156.35753
752496,184.56558
752497,89.153
752498,167.03656
752499,186.96367
752500,111.496086
752501,145.76147
752502,125.45711
752503,85.076385
752504,174.54276
752505,79.429794
752506,9.685514
752507,63.09653
752508,101.777885
752509,86.97875
752510,37.139927
752511,56.7817
752512,122.04959
752513,27.808378
752514,58.57061
752515,64.845314
752516,16.868633
752517,24.242676
752518,113.04813
752519,217.59538
752520,172.86124
752521,41.190014
752522,119.37413
752523,12.914794
752524,22.49583
752525,138.28818
752526,41.195053
752527,22.534302
752528,70.87836
752529,13.839296
752530,86.30095
752531,13.044986
752532,20.483738
752533,74.565125
752534,65.42893
752535,50.060734
752536,77.0799
752537,13.681353
752538,3.3018253
752539,55.11073
752540,5.961903
752541,178.21594
752542,162.24944
752543,87.97305
752544,8.034888
752545,56.316837
752546,3.6254702
752547,20.397652
752548,56.509644
752549,118.49215
752550,61.76747
752551,47.937393
752552,129.79443
752553,19.317001
752554,16.030014
752555,12.48514
752556,158.51883
752557,188.00055
752558,124.637985
752559,46.465263
752560,53.976013
752561,50.089237
752562,188.07712
752563,106.675186
752564,13.606506
752565,163.63358
752566,2.4585204
752567,18.377943
752568,120.40055
752569,2.7354152
752570,126.89841
752571,26.063463
752572,142.74634
752573,51.89549
752574,38.6662
752575,48.291492
752576,14.755311
752577,106.96248
752578,28.912695
752579,120.14817
752580,160.59854
752581,7.138065
752582,114.938194
752583,6.341428
752584,41.923634
752585,150.56871
752586,129.75168
752587,8.842733
752588,41.50478
752589,113.69321
752590,58.49824
752591,6.9292464
752592,5.974181
752593,42.332676
752594,25.755192
752595,54.747322
752596,149.01051
752597,195.81575
752598,122.37544
752599,37.36398
752600,182.04872
752601,81.23683
752602,162.20535
752603,69.371796
752604,71.61568
752605,177.20232
752606,97.11476
752607,59.18079
752608,82.42215
752609,85.880875
752610,210.25487
752611,221.65561
752612,145.73724
752613,23.69388
752614,181.64159
752615,40.390854
752616,217.5762
752617,44.35328
752618,66.935936
752619,182.1761
752620,168.44016
752621,219.0102
752622,81.2995
752623,83.18681
752624,21.925352
752625,170.8657
752626,208.39807
752627,17.83476
752628,59.07549
752629,77.86934
752630,163.43924
752631,26.442219
752632,180.03055
752633,154.47224
752634,32.435707
752635,51.512566
752636,82.43249
752637,194.06427
752638,43.74919
752639,45.54084
752640,63.801723
752641,88.965576
752642,58.108086
752643,113.151054
752644,86.850975
752645,30.600477
752646,99.62728
752647,88.60995
752648,129.96298
752649,140.8512
752650,124.41027
752651,69.01369
752652,31.186762
752653,63.04853
752654,169.03897
752655,94.57033
752656,38.8886
752657,70.31055
752658,92.22558
752659,149.57823
752660,81.48406
752661,217.70218
752662,42.81182
752663,51.05117
752664,122.34993
752665,38.43718
752666,99.86184
752667,133.48857
752668,177.31967
752669,51.690674
752670,189.62305
752671,6.562654
752672,115.210365
752673,18.751358
752674,39.710915
752675,60.194443
752676,50.008995
752677,90.72944
752678,181.24887
752679,97.88395
752680,142.22136
752681,51.280903
752682,41.960487
752683,57.73433
752684,198.85373
752685,91.59478
752686,150.78873
752687,52.78175
752688,94.51033
752689,120.13685
752690,74.96565
752691,208.9676
752692,209.05716
752693,10.563521
752694,5.1964097
752695,72.92543
752696,16.945398
752697,212.31389
752698,81.476944
752699,145.68864
