id,Calories
751742,59.020927
751743,94.80853
751744,164.29654
751745,173.50526
751746,24.671043
751747,45.27982
751748,83.18006
751749,10.52213
751750,137.09932
751751,33.997257
751752,103.96755
751753,15.8626
751754,155.06355
751755,222.47028
751756,105.099846
751757,148.63475
751758,68.75986
751759,5.8448486
751760,57.570625
751761,122.05559
751762,68.85024
751763,38.71119
751764,127.480576
751765,86.951454
751766,9.304423
751767,19.190922
751768,95.34013
751769,162.41972
751770,41.123375
751771,185.09099
751772,15.324079
751773,27.821215
751774,19.893646
751775,126.7964
751776,104.77065
751777,6.9705496
751778,16.446451
751779,181.49544
751780,11.388676
751781,85.37868
751782,3.441291
751783,26.804321
751784,57.323143
751785,36.241604
751786,106.08201
751787,22.745008
751788,54.630165
751789,95.80497
751790,14.770829
751791,29.212933
751792,220.98436
751793,30.796587
751794,185.3741
751795,108.679695
751796,192.42012
751797,204.4429
751798,178.15437
751799,116.05162
751800,96.83938
751801,16.830013
751802,158.81024
751803,15.777471
751804,174.17786
751805,66.15593
751806,36.62861
751807,79.316284
751808,16.891747
751809,69.80695
751810,29.110353
751811,63.24041
751812,235.71472
751813,56.062756
751814,202.52959
751815,6.5541005
751816,37.13682
751817,38.69734
751818,83.74511
751819,163.9378
751820,49.75572
751821,205.17766
751822,34.181183
751823,164.02167
751824,137.14821
751825,52.29011
751826,169.1002
751827,24.05266
751828,17.49404
751829,80.65414
751830,67.85723
751831,130.90866
751832,95.064735
751833,114.33126
751834,20.648914
751835,185.74077
751836,168.2747
751837,156.2691
751838,27.441633
751839,48.682045
751840,153.56715
751841,21.02331
751842,154.17836
751843,128.3489
751844,99.40888
751845,91.29545
751846,145.44577
751847,171.78194
751848,75.03146
751849,101.407234
751850,120.012856
751851,50.749863
751852,167.69612
751853,57.90395
751854,125.670525
751855,20.721365
751856,27.189356
751857,8.82446
751858,83.59502
751859,16.599047
751860,35.413193
751861,87.35706
751862,66.865875
751863,85.44936
751864,109.269165
751865,14.836848
751866,101.78105
751867,124.70728
751868,181.64354
751869,33.157257
751870,177.16692
751871,106.3999
751872,55.090534
751873,32.155163
751874,87.00504
751875,24.541023
751876,144.88179
751877,205.79468
751878,16.324606
751879,231.0641
751880,3.4075046
751881,140.59058
751882,151.93704
751883,4.844141
751884,187.85504
751885,159.21005
751886,184.72278
751887,9.659323
751888,130.66968
751889,169.55774
751890,114.372536
751891,16.118423
751892,184.57301
751893,30.771074
751894,72.05388
751895,8.517731
751896,50.27323
751897,112.553375
751898,246.169
751899,62.027046
751900,153.9867
751901,29.262833
751902,8.117689
751903,59.991158
751904,11.443512
751905,25.265976
751906,13.060011
751907,63.091457
751908,51.22552
751909,152.16496
751910,33.841465
751911,11.353672
751912,95.91799
751913,66.28405
751914,50.514626
751915,178.07608
751916,188.02753
751917,42.85198
751918,69.55454
751919,10.470302
751920,110.51753
751921,92.25112
751922,10.152851
751923,90.051025
751924,85.75349
751925,16.461744
751926,41.687065
751927,5.95103
751928,80.875824
751929,105.90968
751930,126.11285
751931,6.732149
751932,165.81924
751933,4.4373026
751934,122.79231
751935,132.37788
751936,190.9139
751937,76.01839
751938,157.7376
751939,37.135876
751940,140.87611
751941,129.84183
751942,100.22114
751943,138.37793
751944,140.07216
751945,30.79699
751946,104.38698
751947,22.361555
751948,90.932274
751949,123.490776
751950,165.46098
751951,59.652565
751952,102.32109
751953,19.24101
751954,91.98166
751955,22.74364
751956,42.25775
751957,30.80728
751958,181.30898
751959,37.646004
751960,32.89282
751961,105.513794
751962,119.78957
751963,71.78996
751964,72.910805
751965,130.68355
751966,211.98692
751967,41.451694
751968,124.383545
751969,18.792784
751970,26.933228
751971,99.94939
751972,61.183014
751973,8.261775
751974,55.583755
751975,44.218647
751976,40.38703
751977,8.064436
751978,121.96696
751979,145.47269
751980,80.620255
751981,35.962902
751982,167.61479
751983,85.73225
751984,51.009502
751985,209.52977
751986,223.55975
751987,150.83525
751988,23.071728
751989,129.98701
751990,77.57044
751991,10.897671
751992,148.66034
751993,86.58194
751994,170.36475
751995,189.68224
751996,78.63272
751997,129.92624
751998,121.176735
751999,10.904405
752000,36.844185
752001,235.53331
752002,170.6232
752003,201.19705
752004,159.44629
752005,16.465754
752006,40.778877
752007,17.36561
752008,157.90134
752009,182.99185
752010,238.11179
752011,7.9678316
752012,21.575895
752013,31.71274
752014,42.31278
752015,53.370033
752016,231.90549
752017,19.839457
752018,10.726729
752019,77.66514
752020,75.79463
752021,251.04463
752022,12.570965
752023,147.51076
752024,192.84634
752025,19.656752
752026,146.34113
752027,114.2985
752028,220.1588
752029,75.65564
752030,141.89351
752031,89.02802
752032,51.89901
752033,11.633243
752034,208.34941
752035,41.56742
752036,3.3089893
752037,209.85184
752038,59.84046
752039,125.938065
752040,19.048038
752041,175.02713
752042,143.39143
752043,52.248825
752044,18.662003
752045,2.8266923
752046,76.148865
752047,80.76088
752048,63.596916
752049,78.46407
752050,204.43811
752051,140.63309
752052,37.71674
752053,72.39366
752054,149.76591
752055,146.42696
752056,36.295807
752057,173.19923
752058,124.95918
752059,11.350759
752060,95.73797
752061,41.911606
752062,35.635006
752063,73.83425
752064,59.039474
752065,55.8439
752066,74.131615
752067,56.616875
752068,51.52837
752069,48.273148
752070,64.297035
752071,23.416815
752072,12.854267
752073,51.497643
752074,217.34433
752075,56.571198
752076,47.463886
752077,53.710682
752078,99.461075
752079,55.26683
752080,58.624783
752081,163.27316
752082,170.5812
752083,181.75035
752084,6.1231346
752085,139.01062
752086,55.789616
752087,229.05928
752088,42.71152
752089,28.017784
752090,102.28693
752091,66.75633
752092,13.475769
752093,20.900633
752094,132.50284
752095,180.33551
752096,132.09741
752097,74.65901
752098,62.74106
752099,75.36198
752100,146.06905
752101,119.51046
752102,15.737136
752103,101.95396
752104,68.36163
752105,41.142014
752106,156.95866
752107,64.15213
752108,117.31965
752109,38.8081
752110,35.76482
752111,7.4596725
752112,8.315614
752113,68.9896
752114,109.89509
752115,24.405033
752116,161.05717
752117,96.81479
752118,48.742783
752119,166.72585
752120,29.936832
752121,183.3749
752122,172.26056
752123,71.30944
752124,142.28305
752125,136.11908
752126,75.229416
752127,93.84359
752128,73.31834
752129,135.53094
752130,100.957214
752131,48.260242
752132,42.92667
752133,156.61353
752134,1.9041344
752135,106.78695
752136,63.02628
752137,52.06496
752138,9.591387
752139,110.85071
752140,192.68274
752141,111.55851
752142,4.6468186
752143,62.045013
752144,251.65533
752145,202.39957
752146,69.622
752147,144.31664
752148,99.446205
752149,77.25308
752150,199.29277
752151,11.105811
752152,56.976006
752153,99.180984
752154,10.802062
752155,161.57784
752156,139.41705
752157,22.107418
752158,26.159603
752159,158.15288
752160,137.00342
752161,128.538
752162,50.065506
752163,113.086555
752164,19.421574
752165,99.29716
752166,55.53256
752167,194.60556
752168,105.08165
752169,21.227488
752170,59.408802
752171,83.55968
752172,239.96939
752173,32.881172
752174,40.68227
752175,14.827713
752176,54.008587
752177,29.19385
752178,119.249855
752179,20.887163
752180,105.87539
752181,140.78299
752182,125.991295
752183,101.95936
752184,85.384125
752185,40.573204
752186,111.720024
752187,48.077457
752188,20.10698
752189,20.824888
752190,105.34006
752191,14.619487
752192,17.470823
752193,117.344765
752194,74.9522
752195,65.42204
752196,89.56863
752197,76.6664
752198,97.2339
752199,88.38797
752200,106.78262
752201,22.99064
752202,60.51707
752203,75.01987
752204,3.9371626
752205,55.19447
752206,30.78156
752207,5.786328
752208,7.433546
752209,55.60204
752210,93.33531
752211,138.73578
752212,64.38255
752213,6.701769
752214,46.078518
752215,139.39801
752216,36.717377
752217,64.702736
752218,25.824835
752219,18.312336
752220,16.300865
752221,51.789246
752222,112.98109
752223,196.29605
752224,223.14337
752225,53.65207
752226,55.202065
752227,239.23207
752228,3.6988318
752229,187.20007
752230,169.89758
752231,172.18442
752232,58.277252
752233,13.079642
752234,27.714334
752235,48.914436
752236,32.817814
752237,52.852406
752238,30.81587
752239,179.80182
752240,194.73361
752241,6.7123003
752242,17.42812
752243,63.428734
752244,29.985086
752245,139.01982
752246,3.3501382
752247,39.834007
752248,184.66405
752249,63.17057
752250,78.96083
752251,113.25563
752252,174.87146
752253,246.87726
752254,94.17991
752255,11.364873
752256,46.853073
752257,62.472767
752258,209.7439
752259,196.22787
752260,95.046715
752261,69.432396
752262,116.62153
752263,14.789186
752264,33.421463
752265,186.58244
752266,41.751854
752267,117.163376
752268,10.127328
752269,8.181136
752270,42.98307
752271,86.147514
752272,154.93849
752273,87.9935
752274,257.76642
752275,195.81767
752276,37.59362
752277,30.375034
752278,5.0649724
752279,16.35025
752280,93.40431
752281,10.202321
752282,95.73684
752283,30.125143
752284,160.09131
752285,62.742035
752286,205.79875
752287,55.167603
752288,101.16743
752289,13.102611
752290,181.44974
752291,43.180954
752292,8.765911
752293,105.358154
752294,125.236435
752295,35.152744
752296,121.17974
752297,45.476677
752298,164.07065
752299,257.0639
752300,233.59389
752301,99.82415
752302,19.572777
752303,72.77059
752304,6.2216125
752305,127.51412
752306,180.08447
752307,59.968834
752308,171.2081
752309,200.4645
752310,74.434105
752311,76.265114
752312,110.18606
752313,26.523458
752314,55.031017
752315,2.5803542
752316,25.577368
752317,207.99017
752318,50.81673
752319,175.77661
752320,65.50451
752321,52.20088
752322,70.52479
752323,22.753706
752324,189.33229
752325,207.65805
752326,31.247288
752327,131.15778
752328,154.74545
752329,42.684456
752330,123.15384
752331,99.56068
752332,158.9735
752333,128.09267
752334,102.03609
752335,76.570755
752336,19.069084
752337,124.41468
752338,148.4972
752339,10.813894
752340,122.96059
752341,76.97839
752342,172.21646
752343,139.40529
752344,180.82631
752345,130.29073
752346,123.1751
752347,46.24814
752348,212.34238
752349,87.08799
752350,23.840567
752351,151.15312
752352,74.88663
752353,12.02601
752354,21.491438
752355,76.47125
752356,66.9991
752357,105.03058
752358,85.06124
752359,16.96552
752360,163.79889
752361,112.33782
752362,68.83549
752363,13.736668
752364,7.8566275
752365,77.18133
752366,90.81658
752367,23.36236
752368,49.714184
752369,17.067686
752370,123.63005
752371,138.50002
752372,100.88482
752373,129.57161
752374,11.018707
752375,146.89
752376,158.51373
752377,245.59195
752378,65.58291
752379,62.661068
752380,151.30817
752381,200.63911
752382,80.3236
752383,57.985676
752384,88.60213
752385,121.60516
752386,74.510864
752387,118.75351
752388,63.583206
752389,9.833061
752390,6.0793056
752391,111.10086
752392,22.566582
752393,148.62337
752394,26.69744
752395,60.20247
752396,76.65968
752397,4.4172115
752398,109.583694
752399,5.2966604
752400,26.873873
752401,151.8167
752402,57.609287
752403,4.2779984
752404,199.72446
752405,145.00864
752406,19.22121
752407,60.44158
752408,60.21963
752409,138.10794
752410,34.328156
752411,159.03568
752412,75.26784
752413,108.28241
752414,98.367966
752415,82.71393
752416,19.941154
752417,34.20777
752418,15.811833
752419,7.027397
752420,22.123728
752421,25.701803
752422,83.2907
752423,91.5646
752424,54.436344
752425,185.71027
752426,211.15536
752427,28.776922
752428,52.56646
752429,14.263105
752430,66.38657
752431,95.31103
752432,99.85692
752433,28.407578
752434,110.66795
752435,180.77109
752436,42.636932
752437,141.6118
752438,118.26991
752439,100.07383
752440,29.412266
752441,35.514313
752442,85.67079
752443,104.786964
752444,186.66762
752445,98.980736
752446,110.155365
752447,72.713745
752448,95.199005
752449,51.399185
752450,68.9532
752451,158.51242
752452,181.15381
752453,104.197876
752454,67.13583
752455,222.11478
752456,27.07796
752457,176.05957
752458,247.35606
752459,78.632706
752460,63.648582
752461,11.987932
752462,101.49024
752463,8.962427
752464,84.2796
752465,158.89885
752466,39.57695
752467,41.47398
752468,160.42032
752469,71.92512
752470,4.1642504
752471,130.70038
752472,113.387184
752473,11.4716215
752474,165.65704
752475,20.992304
752476,143.03133
752477,148.5758
752478,37.51543
752479,55.050526
752480,181.04155
752481,141.48207
752482,157.74602
752483,49.666904
752484,62.68372
752485,193.40176
752486,84.41363
752487,133.51758
752488,152.67845
752489,96.18835
752490,36.11114
752491,33.04593
752492,47.51069
752493,31.085155
752494,10.586991
752495,156.91016
752496,183.18794
752497,88.840065
752498,166.57559
752499,186.60635
752500,111.73444
752501,144.84872
752502,125.18593
752503,86.26164
752504,174.20079
752505,79.227585
752506,9.550519
752507,63.604923
752508,102.540306
752509,87.128494
752510,36.9008
752511,56.943108
752512,122.04451
752513,27.763483
752514,58.266956
752515,64.92736
752516,16.66925
752517,24.906273
752518,113.1056
752519,217.35014
752520,173.8548
752521,41.141796
752522,119.47656
752523,12.905304
752524,22.78553
752525,136.94643
752526,40.381138
752527,22.388369
752528,70.76911
752529,13.849321
752530,86.79066
752531,13.105214
752532,20.449032
752533,74.27803
752534,65.58536
752535,49.94735
752536,77.11234
752537,13.852736
752538,3.2135034
752539,55.687954
752540,5.344387
752541,178.36395
752542,161.71422
752543,87.594345
752544,7.981992
752545,56.429375
752546,3.5356374
752547,20.0463
752548,56.377335
752549,118.94681
752550,61.999317
752551,48.038044
752552,129.22606
752553,19.464169
752554,14.111534
752555,12.430605
752556,159.36952
752557,188.31418
752558,124.95369
752559,46.486134
752560,54.03222
752561,50.61402
752562,189.62453
752563,106.87846
752564,13.499873
752565,164.6034
752566,2.4021864
752567,18.426395
752568,120.07526
752569,2.503558
752570,126.88677
752571,26.122404
752572,143.39081
752573,51.691647
752574,38.529705
752575,48.308025
752576,14.672141
752577,107.03654
752578,28.98058
752579,119.593575
752580,160.29375
752581,7.0779934
752582,115.32202
752583,6.385118
752584,41.84054
752585,149.90042
752586,129.58505
752587,8.651941
752588,41.512672
752589,113.38552
752590,58.609413
752591,6.9383345
752592,5.8389425
752593,42.462288
752594,25.94418
752595,54.914963
752596,148.34671
752597,195.1874
752598,122.07438
752599,37.352127
752600,182.2414
752601,81.64394
752602,162.68835
752603,69.2206
752604,71.8736
752605,176.63016
752606,97.54423
752607,59.172073
752608,82.6715
752609,85.83886
752610,211.84447
752611,221.35876
752612,145.54578
752613,23.884167
752614,181.99963
752615,40.459343
752616,217.80272
752617,44.403408
752618,66.31431
752619,181.58035
752620,170.94756
752621,226.7553
752622,81.45857
752623,82.86344
752624,21.859081
752625,172.04417
752626,207.69395
752627,17.35146
752628,59.070675
752629,78.47101
752630,163.20161
752631,26.371756
752632,180.33128
752633,154.6149
752634,32.28529
752635,51.18024
752636,82.15613
752637,194.33365
752638,44.02512
752639,45.40324
752640,63.75932
752641,88.54954
752642,57.770428
752643,113.29296
752644,86.63554
752645,30.099352
752646,100.22187
752647,88.85134
752648,129.54785
752649,140.80093
752650,125.07354
752651,69.43912
752652,31.105106
752653,63.045135
752654,167.95534
752655,94.919174
752656,38.887238
752657,70.00688
752658,92.00991
752659,149.58028
752660,81.744446
752661,235.46481
752662,42.664917
752663,50.95467
752664,122.258385
752665,38.635628
752666,100.051216
752667,132.82652
752668,176.57695
752669,51.69346
752670,189.70493
752671,6.556043
752672,114.9507
752673,18.417845
752674,39.69115
752675,60.219254
752676,50.308575
752677,91.09651
752678,180.5075
752679,98.24454
752680,141.81247
752681,51.424397
752682,41.919037
752683,57.716778
752684,198.72585
752685,91.757614
752686,150.34714
752687,52.753834
752688,95.23007
752689,120.1324
752690,74.90801
752691,210.6325
752692,212.81007
752693,10.593208
752694,5.226437
752695,74.52428
752696,17.02596
