id,Calories
751744,163.74977
751745,174.17581
751746,24.651505
751747,45.13062
751748,82.68611
751749,10.349178
751750,134.5757
751751,34.05197
751752,104.6069
751753,16.390024
751754,155.20183
751755,222.70546
751756,104.3929
751757,149.19203
751758,68.72785
751759,5.709788
751760,57.310078
751761,122.24705
751762,68.80144
751763,38.608387
751764,125.99748
751765,87.11766
751766,8.773671
751767,19.161106
751768,95.440834
751769,162.66681
751770,41.12553
751771,185.64626
751772,15.196255
751773,28.050306
751774,19.777351
751775,126.46384
751776,104.30725
751777,6.878879
751778,15.64243
751779,180.50298
751780,11.942835
751781,85.61442
751782,3.4002855
751783,26.584225
751784,57.98718
751785,36.362827
751786,106.15254
751787,22.522234
751788,54.87031
751789,95.37468
751790,14.56184
751791,29.12669
751792,223.2926
751793,30.711159
751794,183.79126
751795,109.457184
751796,193.15286
751797,203.28522
751798,178.98851
751799,116.89349
751800,96.819756
751801,16.81142
751802,157.74254
751803,15.486196
751804,173.99664
751805,65.59242
751806,36.36769
751807,79.06816
751808,16.960558
751809,68.19489
751810,28.871582
751811,63.180187
751812,233.52539
751813,56.102203
751814,200.61333
751815,6.4040685
751816,37.93593
751817,38.447357
751818,83.5692
751819,164.41304
751820,49.51472
751821,210.42169
751822,34.10846
751823,162.53847
751824,137.99371
751825,53.080246
751826,170.34305
751827,24.174858
751828,17.3045
751829,80.09515
751830,66.96898
751831,131.29012
751832,95.27335
751833,114.460785
751834,20.210646
751835,188.86197
751836,167.72177
751837,155.98586
751838,27.423462
751839,48.751167
751840,152.25235
751841,20.879974
751842,152.6589
751843,129.6701
751844,98.50058
751845,90.04388
751846,142.7971
751847,173.01567
751848,75.51226
751849,102.19462
751850,119.234436
751851,51.070724
751852,167.76297
751853,57.792156
751854,124.97097
751855,20.83825
751856,26.486382
751857,8.59186
751858,83.71648
751859,16.937796
751860,35.091003
751861,86.637535
751862,67.384735
751863,85.80416
751864,110.20292
751865,14.853625
751866,100.74211
751867,124.91848
751868,181.34538
751869,33.57023
751870,175.81664
751871,106.58511
751872,55.035973
751873,32.081093
751874,87.52377
751875,24.450026
751876,146.26276
751877,206.993
751878,16.062422
751879,231.48703
751880,3.2814927
751881,141.54498
751882,151.4991
751883,4.9642725
751884,188.99973
751885,158.0472
751886,184.55052
751887,9.662146
751888,130.84212
751889,169.02165
751890,114.998604
751891,16.150705
751892,184.88358
751893,30.21577
751894,71.59946
751895,8.206595
751896,50.275272
751897,111.96375
751898,236.37466
751899,61.894367
751900,154.63098
751901,28.661154
751902,8.126262
751903,59.497295
751904,11.300261
751905,24.85064
751906,12.957046
751907,62.685013
751908,51.210873
751909,152.16249
751910,33.829395
751911,11.385441
751912,95.57364
751913,65.629295
751914,50.396935
751915,180.94801
751916,188.12935
751917,42.584457
751918,70.36374
751919,10.417765
751920,110.62437
751921,92.45828
751922,9.942146
751923,89.589264
751924,85.88292
751925,16.432623
751926,41.64034
751927,5.473185
751928,80.78445
751929,105.62873
751930,126.23848
751931,6.8320494
751932,165.94165
751933,4.32559
751934,126.105194
751935,138.2505
751936,191.78401
751937,75.86122
751938,158.57005
751939,37.221615
751940,140.59671
751941,130.49554
751942,100.23196
751943,138.19879
751944,142.84161
751945,29.466156
751946,104.09917
751947,22.583033
751948,90.1683
751949,123.952515
751950,165.99849
751951,59.687294
751952,102.08947
751953,19.194075
751954,91.92437
751955,23.033125
751956,42.299458
751957,31.112679
751958,182.8532
751959,37.352722
751960,32.83991
751961,106.10264
751962,119.2935
751963,71.17252
751964,72.99828
751965,130.41023
751966,213.15952
751967,41.073997
751968,123.27808
751969,18.662355
751970,26.997025
751971,99.75246
751972,60.517246
751973,8.208464
751974,55.395382
751975,44.373577
751976,40.846596
751977,7.966407
751978,121.471054
751979,146.57318
751980,80.16537
751981,35.72339
751982,166.25223
751983,86.71981
751984,50.793377
751985,207.75629
751986,222.26768
751987,149.28145
751988,23.480099
751989,128.15822
751990,76.8764
751991,10.661709
751992,149.03828
751993,86.11473
751994,169.82364
751995,192.32788
751996,78.980934
751997,129.38647
751998,121.383835
751999,11.503458
752000,36.21626
752001,232.4594
752002,169.58034
752003,200.86276
752004,158.611
752005,16.208824
752006,40.452248
752007,17.174892
752008,157.47504
752009,181.82135
752010,234.6367
752011,8.069976
752012,21.574476
752013,31.619413
752014,42.53652
752015,53.2959
752016,229.30533
752017,19.633074
752018,10.628434
752019,78.12825
752020,75.934074
752021,238.0657
752022,12.293159
752023,149.08952
752024,191.64534
752025,19.58363
752026,145.7542
752027,114.65579
752028,218.41731
752029,75.0104
752030,142.23936
752031,88.14718
752032,52.198162
752033,11.504374
752034,206.39531
752035,41.65745
752036,3.4343698
752037,211.25494
752038,59.261066
752039,126.4997
752040,19.215752
752041,175.04224
752042,144.21207
752043,51.959057
752044,18.537209
752045,3.0306382
752046,77.26401
752047,82.33437
752048,63.58604
752049,78.811325
752050,202.11536
752051,141.44287
752052,37.153458
752053,71.59897
752054,150.57413
752055,146.94505
752056,36.10598
752057,173.76566
752058,124.56048
752059,11.090188
752060,95.58257
752061,42.21706
752062,35.49972
752063,73.30466
752064,58.79496
752065,55.779617
752066,76.20161
752067,56.872997
752068,50.3352
752069,48.934456
752070,64.7128
752071,23.44876
752072,12.7458315
752073,51.329777
752074,218.48827
752075,57.18806
752076,47.25668
752077,53.691067
752078,99.67317
752079,55.15832
752080,58.092976
752081,162.32643
752082,170.08075
752083,182.00677
752084,5.95195
752085,139.07631
752086,55.62534
752087,227.09677
752088,42.710583
752089,28.540014
752090,100.88669
752091,66.54437
752092,13.631374
752093,20.806059
752094,134.38673
752095,180.64877
752096,132.47653
752097,74.159645
752098,62.15643
752099,74.29908
752100,146.07118
752101,119.47272
752102,15.931781
752103,101.74462
752104,68.16817
752105,40.69381
752106,156.27701
752107,64.26652
752108,117.091255
752109,39.01658
752110,35.586655
752111,7.270867
752112,7.6744137
752113,71.00755
752114,109.33374
752115,24.425318
752116,161.94868
752117,96.47659
752118,48.415684
752119,166.91309
752120,29.959507
752121,184.2169
752122,171.94121
752123,71.08499
752124,143.01346
752125,136.34543
752126,74.78153
752127,93.1203
752128,73.434166
752129,135.82295
752130,101.41768
752131,48.16653
752132,42.534485
752133,154.85147
752134,2.9880908
752135,107.00454
752136,62.527115
752137,51.26767
752138,9.712388
752139,110.94872
752140,194.04747
752141,110.86772
752142,4.4047866
752143,62.640205
752144,234.4057
752145,197.1587
752146,69.50435
752147,145.07237
752148,99.3278
752149,77.25102
752150,198.62776
752151,11.031699
752152,57.54304
752153,98.85187
752154,10.367775
752155,157.8418
752156,139.4049
752157,21.762836
752158,25.548483
752159,158.83202
752160,138.05363
752161,128.2954
752162,50.3154
752163,112.9368
752164,19.53929
752165,100.43306
752166,55.66483
752167,194.13742
752168,105.54513
752169,21.302748
752170,59.6627
752171,83.595856
752172,234.35025
752173,32.976906
752174,39.872494
752175,14.9084015
752176,53.98469
752177,28.831142
752178,118.83801
752179,20.915977
752180,105.426155
752181,140.92055
752182,126.02194
752183,101.189964
752184,85.77535
752185,40.8261
752186,111.40933
752187,47.967854
752188,20.352915
752189,20.546852
752190,105.29191
752191,14.694405
752192,17.383337
752193,117.366486
752194,74.2626
752195,66.60837
752196,89.56776
752197,76.412796
752198,99.43789
752199,88.89167
752200,106.86239
752201,22.842194
752202,60.16957
752203,75.49504
752204,3.883096
752205,55.198452
752206,30.201395
752207,5.2879343
752208,7.2831435
752209,55.496178
752210,94.70392
752211,138.30649
752212,64.47596
752213,6.477723
752214,46.102337
752215,139.07831
752216,36.591137
752217,64.96477
752218,25.557638
752219,18.436668
752220,16.56508
752221,51.394855
752222,109.8877
752223,195.05695
752224,221.17699
752225,53.870888
752226,55.388496
752227,235.88461
752228,3.689656
752229,186.9985
752230,170.42502
752231,171.6306
752232,58.28563
752233,13.026606
752234,27.536526
752235,49.540417
752236,33.14766
752237,52.5034
752238,30.205004
752239,178.9493
752240,195.65018
752241,6.7955375
752242,17.062796
752243,64.1983
752244,29.974539
752245,138.55235
752246,3.2057278
752247,39.94336
752248,187.3831
752249,63.416756
752250,77.61972
752251,112.95576
752252,173.98245
752253,235.39287
752254,94.85244
752255,11.415642
752256,47.294567
752257,61.992
752258,211.51338
752259,196.35538
752260,95.08047
752261,68.485725
752262,116.29994
752263,15.01164
752264,33.434795
752265,187.27733
752266,41.62066
752267,116.65375
752268,10.001493
752269,8.284259
752270,43.235123
752271,86.42133
752272,155.07213
752273,88.01563
752274,237.74207
752275,195.60133
752276,37.786186
752277,30.33445
752278,5.035799
752279,16.025963
752280,93.069824
752281,10.328273
752282,96.33567
752283,29.669819
752284,159.75986
752285,63.250275
752286,205.97563
752287,55.70064
752288,102.09876
752289,13.161658
752290,178.22372
752291,43.70715
752292,8.248907
752293,106.06031
752294,126.1215
752295,35.146908
752296,120.2227
752297,46.18767
752298,165.25687
752299,237.71986
752300,231.85858
752301,100.07761
752302,19.556328
752303,72.43019
752304,5.9695663
752305,127.96105
752306,178.52454
752307,59.54422
752308,171.56007
752309,200.90147
752310,74.47623
752311,77.15794
752312,112.51814
752313,27.026892
752314,55.01903
752315,3.1281722
752316,25.559334
752317,208.87874
752318,50.22752
752319,174.38309
752320,66.38767
752321,52.38594
752322,70.63389
752323,22.937214
752324,189.55501
752325,209.17648
752326,31.220045
752327,127.05434
752328,154.91592
752329,43.0322
752330,122.616554
752331,99.54024
752332,158.13649
752333,129.1266
752334,101.89921
752335,76.46955
752336,18.717623
752337,124.24833
752338,149.478
752339,9.8850355
752340,124.1845
752341,76.59825
752342,172.80023
752343,138.1112
752344,180.89745
752345,132.06302
752346,123.92154
752347,46.711815
752348,212.03204
752349,88.077286
752350,23.901806
752351,151.87807
752352,73.71602
752353,12.159876
752354,21.380688
752355,77.023674
752356,67.41546
752357,104.75249
752358,83.79261
752359,15.832689
752360,165.53433
752361,113.597664
752362,69.26756
752363,13.678484
752364,8.037418
752365,76.42524
752366,91.42546
752367,23.058432
752368,49.946247
752369,17.052166
752370,122.47876
752371,138.47758
752372,101.72958
752373,128.05836
752374,11.133385
752375,146.85979
752376,158.44684
752377,236.3114
752378,66.08253
752379,62.251152
752380,150.29071
752381,200.97292
752382,79.576836
752383,58.25686
752384,87.73233
752385,120.31337
752386,75.08314
752387,119.64305
752388,62.08281
752389,9.65654
752390,6.1349893
752391,110.87967
752392,22.240988
752393,147.38464
752394,26.760353
752395,60.571476
752396,76.84069
752397,4.5453153
752398,109.90383
752399,4.888434
752400,27.077808
752401,151.06937
752402,57.179985
752403,4.0315256
752404,200.33789
752405,145.20833
752406,19.33538
752407,59.980446
752408,60.565105
752409,138.7402
752410,34.285984
752411,158.67973
752412,75.57047
752413,107.56306
752414,99.25472
752415,82.298256
752416,19.726826
752417,34.10487
752418,15.571928
752419,6.985247
752420,22.146885
752421,27.050863
752422,83.87623
752423,91.11005
752424,53.8963
752425,187.17662
752426,210.44699
752427,28.410225
752428,51.86156
752429,14.313386
752430,66.46899
752431,96.06907
752432,100.15861
752433,27.942564
752434,110.721176
752435,179.11919
752436,42.315697
752437,141.24725
752438,118.93765
752439,99.14172
752440,29.074179
752441,35.025547
752442,86.042694
752443,106.103195
752444,185.74632
752445,97.80076
752446,111.94145
752447,73.0257
752448,95.80809
752449,51.59042
752450,68.30538
752451,157.84862
752452,180.72076
752453,104.141174
752454,69.24602
752455,221.83577
752456,27.32541
752457,176.23633
752458,236.69182
752459,78.86035
752460,63.693798
752461,11.966942
752462,101.736145
752463,8.818252
752464,84.354416
752465,160.06003
752466,39.11609
752467,41.88747
752468,160.15329
752469,71.785385
752470,4.051906
752471,130.60394
752472,113.34118
752473,10.942517
752474,166.37102
752475,20.811602
752476,143.27554
752477,148.35239
752478,37.537197
752479,55.05214
752480,183.59082
752481,141.13835
752482,156.97519
752483,49.939785
752484,62.69731
752485,194.09575
752486,83.984314
752487,135.40579
752488,153.64519
752489,95.81363
752490,36.231586
752491,32.720203
752492,47.54944
752493,31.28212
752494,10.492509
752495,157.67368
752496,178.0167
752497,89.14711
752498,166.61517
752499,183.29909
752500,111.24265
752501,145.16818
752502,124.053604
752503,86.44823
752504,174.42424
752505,79.23736
752506,10.131005
752507,63.888496
752508,102.60098
752509,86.89441
752510,36.35961
752511,56.357796
752512,122.660706
752513,27.92014
752514,58.133312
752515,64.81207
752516,16.4107
752517,21.940197
752518,113.16575
752519,217.47083
752520,174.1247
752521,41.09291
752522,119.76922
752523,12.834
752524,22.594133
752525,137.20566
752526,41.052658
752527,22.32129
752528,70.53296
752529,13.794293
752530,86.77228
752531,12.925578
752532,20.428429
752533,73.83568
752534,65.3229
752535,49.079746
752536,76.98919
752537,13.654381
752538,3.3211837
752539,54.489502
752540,5.1934485
752541,179.33713
752542,160.94124
752543,85.89096
752544,7.973631
752545,55.996655
752546,3.64755
752547,20.02281
752548,56.7685
752549,119.22251
752550,61.426823
752551,48.123413
752552,128.357
752553,19.227005
752554,14.773534
752555,12.416603
752556,158.81221
752557,189.07892
752558,124.97373
752559,46.117634
752560,54.219482
752561,49.542454
752562,189.24332
752563,106.47682
752564,13.543426
752565,163.39037
752566,3.054041
752567,18.424929
752568,120.481766
752569,3.2835307
752570,125.8564
752571,25.777657
752572,142.57779
752573,52.051933
752574,38.80475
752575,48.208748
752576,14.904268
752577,106.327736
752578,29.052324
752579,117.78421
752580,160.6006
752581,7.11071
752582,115.8506
752583,6.233052
752584,41.693478
752585,150.0789
752586,128.20264
752587,8.730954
752588,41.49631
752589,113.504425
752590,58.53771
752591,7.119767
752592,5.8256187
752593,42.186863
752594,25.746807
752595,54.203316
752596,147.65141
752597,194.42236
752598,122.07257
752599,37.310513
752600,182.26125
752601,81.30547
752602,162.94582
752603,69.32746
752604,71.877556
752605,177.29742
752606,97.87707
752607,59.686916
752608,82.61551
752609,86.18904
752610,211.32306
752611,219.83337
752612,145.52316
752613,23.380718
752614,183.15765
752615,40.27571
752616,216.21031
752617,44.41504
752618,64.32101
752619,182.30687
752620,174.44322
752621,224.66599
752622,81.69666
752623,83.137245
752624,21.826178
752625,171.08382
752626,206.8419
752627,17.671385
752628,58.430973
752629,76.61394
752630,162.80258
752631,26.613216
752632,180.28578
752633,154.15854
752634,32.420727
752635,51.205647
752636,81.90687
752637,194.43616
752638,43.87312
752639,45.747158
752640,64.21267
752641,88.798485
752642,58.456963
752643,113.75389
752644,87.55109
752645,30.253445
752646,100.37905
752647,87.81975
752648,128.06587
752649,140.21857
752650,124.40634
752651,69.35607
752652,31.06253
752653,63.18104
752654,167.39256
752655,93.66623
752656,38.70584
752657,70.85153
752658,91.769775
752659,149.85797
752660,83.424835
752661,230.13187
752662,42.326523
752663,51.20109
752664,121.54997
752665,38.32677
752666,100.095924
752667,133.16728
752668,176.01184
752669,51.701378
752670,190.65471
752671,6.730814
752672,114.74726
752673,18.734953
752674,39.524296
752675,60.017532
752676,50.534607
752677,91.56178
752678,180.35045
752679,97.52639
752680,141.49443
752681,51.184116
752682,41.9529
752683,57.14809
752684,198.55629
752685,91.40254
752686,150.22363
752687,52.499393
752688,94.37455
752689,120.13487
752690,74.70056
752691,207.87457
752692,214.7328
752693,10.464089
752694,5.588664
752695,73.69653
752696,16.853287
752697,211.80725
752698,81.54833
752699,145.32126
752700,196.44366
752701,145.5704
